words,count
nwe,11
worth,11
enjoy,7
chef,19
nthe,26
cooking,6
jamon,7
pairings,13
golden,15
recommend,8
evening,10
jaleo,16
wine,35
little,25
delicious,12
wasn,9
service,21
top,11
seated,10
mind,13
mouth,9
don,11
enjoyed,11
menu,12
plate,12
bar,13
jose,20
con,10
plates,9
left,6
unique,14
night,20
people,17
creative,8
memorable,6
super,8
months,7
dinner,28
inside,6
time,26
skin,8
vegas,10
cool,8
pork,17
drinks,10
love,10
flavors,7
andr,9
chocolate,8
bites,9
maybe,6
course,28
amazing,16
didn,34
looking,6
cheese,11
fast,7
bite,13
friend,11
tasted,7
dining,20
price,17
especially,7
salt,10
truly,6
escabeche,8
diners,12
andres,15
alcoholic,7
finish,9
noverall,6
money,6
flavor,13
served,8
seating,11
intimate,6
chefs,28
meal,39
stars,13
fellow,7
dish,27
presentation,7
sitting,6
ticket,10
hours,8
strong,6
experience,63
squid,10
beautiful,7
salty,6
egg,6
style,7
food,64
courses,26
found,6
hard,6
alcohol,9
expecting,8
feel,9
guess,10
molecular,6
iberico,12
cava,8
extremely,6
pretty,10
restaurants,6
restaurant,18
secreto,6
liked,6
sweet,9
fun,13
arrived,6
person,10
couple,9
bit,14
eating,7
tasting,12
cotton,10
definitely,19
nice,23
prepared,6
reservation,20
beverage,10
desserts,12
culinary,9
entire,6
try,14
sangria,15
waiting,8
makes,6
private,7
favorite,6
tax,7
taco,6
light,6
front,20
special,10
lot,6
dishes,44
chicken,10
staff,11
overall,12
probably,10
gras,29
jos,11
table,15
taste,14
mail,6
spain,7
drink,14
candy,12
getting,7
gastronomy,6
foie,27
pairing,25
caviar,14
cosmopolitan,6
eat,8
pil,6
star,6
