words,count
worth,8
nwe,14
chef,10
nthe,26
blue,7
told,7
dry,8
tell,7
bartender,6
pizza,56
wrong,8
worst,6
expectations,8
bread,6
meat,6
meal,16
ate,9
puck,27
wasn,9
service,43
spinach,6
seated,7
don,22
definitely,9
overpriced,8
menu,17
plate,6
appetizer,7
bar,16
bad,12
grilled,6
steak,10
beer,11
expected,6
night,17
people,8
dinner,10
time,19
vegas,26
guy,7
chicken,33
water,19
maybe,13
lunch,10
half,8
name,15
leeks,6
couldn,8
waiter,11
waited,9
cheese,20
little,13
friend,9
tasted,12
sat,6
dining,6
price,18
average,9
calamari,10
prime,6
husband,6
ravioli,10
money,6
flavor,14
server,6
served,11
lobster,7
shrimp,8
stars,12
trying,9
potato,9
taste,11
dollar,9
dish,21
burger,22
experience,17
grill,6
salty,11
sandwich,9
short,6
actually,7
late,9
sauce,18
food,81
delicious,8
fish,7
bland,16
guess,10
supposed,6
caesar,6
fine,6
pretty,29
restaurants,12
close,8
probably,10
restaurant,33
expensive,9
else,12
prices,10
bill,6
milanese,6
tables,7
disappointed,10
bit,12
wings,9
eating,9
fried,8
nice,24
cooked,10
friendly,9
try,7
spaghetti,6
nservice,6
casino,11
crab,6
salad,27
instead,9
wolfgang,31
day,10
special,14
waitress,12
quality,13
lot,7
dishes,11
looked,6
staff,8
mgm,15
chips,16
meatballs,6
table,18
decent,9
drink,9
didn,18
pasta,14
eat,15
minutes,9
star,10
portion,7
