words,count
nwe,6
bacon,13
nthe,17
times,6
hot,6
meat,9
greasy,8
wasn,10
service,14
top,7
lbs,30
don,7
definitely,8
busy,6
longhorn,6
rings,15
beef,18
fry,9
tuna,7
burgers,45
smoked,6
mayo,9
night,8
happy,16
medium,9
offer,6
sprouts,6
potato,26
time,14
vegas,7
wait,8
love,10
lunch,6
rock,17
cheese,15
little,18
price,9
summerlin,6
average,7
check,7
flavor,14
server,9
turkey,17
favorite,6
tasty,7
burger,110
twisters,11
hour,16
okay,6
tried,10
sauce,33
food,18
lettuce,8
hard,6
zucchini,10
pretty,15
meal,7
restaurant,8
patty,9
sweet,15
sliders,24
bit,6
fries,49
fried,11
nice,8
cooked,8
fresh,9
friendly,7
try,11
casino,8
menu,16
salad,7
tomato,9
perfect,11
special,6
red,24
stars,10
slider,12
loved,6
probably,7
chips,8
table,8
decent,7
bbq,8
crisp,7
onion,23
didn,16
toppings,7
bun,10
eat,7
minutes,7
