words,count
manager,9
stars,7
asia,8
water,7
plates,7
experience,9
family,6
crab,10
recommend,8
customer,6
terrible,9
rude,16
wrong,6
vegas,6
worst,12
refund,6
attitude,8
food,83
lunch,8
half,6
day,10
didn,10
found,8
tray,7
fish,6
waiter,9
waitress,9
enjoy,6
wasn,6
service,28
friend,6
seated,9
buffet,27
don,17
looked,11
left,11
cheap,8
chicken,7
staff,9
pretty,6
bad,12
told,12
horrible,11
restaurant,15
nwe,6
table,20
wouldn,7
sushi,9
pay,8
party,8
drink,16
person,7
tasted,7
customers,6
people,14
home,6
gross,6
eating,11
dinner,12
own,6
eat,22
dirty,11
fried,6
time,15
fresh,7
