words,count
nwe,10
bill,8
nthe,26
dry,17
glass,9
meat,8
potatoes,6
meal,14
waffle,8
little,10
ate,13
isn,6
lettuce,7
wasn,14
thick,6
service,36
seated,7
don,19
definitely,8
nservice,8
menu,17
appetizer,8
bar,33
bad,11
grilled,6
steak,29
beer,11
expected,9
burgers,20
night,14
people,9
dinner,7
plus,6
medium,6
portions,9
potato,10
time,23
choice,10
vegas,17
quick,7
dip,8
steaks,12
eating,6
drinks,14
french,8
wait,13
soup,8
mac,6
typical,6
hot,12
lunch,6
half,9
didn,19
salads,6
looking,6
waiter,14
cheese,19
bite,7
convention,6
friend,6
tasted,7
sat,7
dining,6
normal,6
price,9
buffet,8
average,9
hungry,7
slow,9
prime,7
pay,7
server,13
served,6
tvs,6
nmy,7
strip,8
tasty,8
fresh,8
burger,39
hours,8
grill,8
huge,7
okay,8
actually,8
late,8
sauce,6
food,66
party,9
delicious,15
expect,9
american,18
hotel,7
aab,7
juicy,6
aged,6
caesar,7
pretty,41
probably,15
restaurant,19
grille,8
else,10
prices,10
rio,39
rib,11
swiss,6
tables,8
cut,6
bit,17
wings,22
fries,36
fried,8
nice,14
cooked,15
buffalo,8
friendly,11
busy,8
casino,16
salad,22
day,12
special,6
times,7
waitress,8
quality,6
chicken,30
chips,6
table,13
decent,22
drink,14
liked,7
onion,11
rare,6
eat,25
cake,6
minutes,12
friends,8
baked,9
