words,count
limited,18
sleek,6
nwe,38
asian,10
worth,74
jack,12
nfor,10
enjoy,29
japanese,73
chef,76
elegant,6
nthe,108
weren,6
told,13
textures,8
kids,6
items,40
changed,7
changes,10
pairings,7
fantastic,18
nwhen,8
explained,9
highly,31
brought,13
craving,9
call,7
recommend,65
type,9
blueberry,17
warm,21
excellent,22
saturday,6
foodie,10
honey,24
foods,7
absolute,7
amazing,134
wrong,11
baton,10
las,23
third,7
croissant,13
appreciate,7
wine,142
fromage,6
innovative,7
japan,21
fix,11
savory,27
hidden,16
combination,7
break,6
reasonable,8
mean,7
ring,17
little,64
fixe,77
ate,7
created,11
isn,22
wasn,37
service,94
top,62
girls,11
airy,16
serve,11
somewhat,6
hazelnut,7
seated,31
preparation,7
mini,11
modern,25
mind,8
mine,6
glass,48
talking,9
mint,36
recommended,9
exactly,8
mouth,22
don,69
treats,10
definitely,111
pineapple,15
saying,6
prix,73
enjoyed,34
carib,32
busy,18
menu,278
explain,7
sugar,53
rich,11
rice,20
plate,38
stop,9
appetizer,7
caribe,6
earl,13
bar,162
dipping,7
bad,11
fluffy,9
decided,24
lots,7
ringo,41
omg,8
kitchen,24
jelly,59
com,11
soliel,6
coconut,26
bathroom,36
quickly,7
lovely,8
life,13
hennessy,9
nhighly,6
tastes,18
melted,18
neat,7
balance,7
sushi,10
bottles,13
suggest,18
split,9
plates,10
nin,6
nif,12
hand,7
delight,7
nit,19
dishes,29
left,14
seasonal,12
seen,10
yes,22
dining,25
cherry,7
unique,53
night,58
guests,12
www,10
deal,7
people,51
nfrom,7
sponge,17
bottom,10
phenomenal,7
ice,51
creative,10
adorable,6
carte,32
meringue,7
super,47
dinner,46
plus,10
afternoon,6
slightly,6
amazingly,7
happy,16
sorbet,144
offer,14
true,6
inside,33
check,34
topped,14
test,6
polite,12
fell,6
normally,6
nthis,27
concept,15
layers,10
yummy,22
charge,6
glad,6
melon,6
choice,48
vegas,92
minute,7
cool,53
yuzu,6
impressive,11
level,9
teas,7
brother,6
leave,7
item,20
quick,9
dip,16
sign,6
currant,7
drinks,13
melt,13
goes,10
shared,11
months,7
french,6
water,21
change,9
wait,100
boy,7
cinnamon,7
usually,15
massage,6
love,124
extra,11
prefer,6
flavors,54
visit,41
prep,8
entrance,8
sharing,8
chocolate,172
edible,101
reviews,11
soup,11
sour,7
heart,6
awesome,46
sake,7
heard,6
sunday,6
nyc,6
flavored,15
spot,25
birthday,14
date,42
remember,11
maybe,18
amuse,31
mango,52
pulled,9
cute,27
serving,7
course,154
marshmallows,17
puffs,15
hot,18
offers,12
main,71
lunch,19
half,10
halo,6
name,12
didn,49
rock,12
namuse,6
tried,41
space,18
looking,26
seriously,12
care,12
couldn,16
waited,13
cheese,18
americano,6
yourself,14
bite,19
tell,24
stuffed,7
white,99
friend,37
eyes,23
boyfriend,21
apples,6
fruity,10
tasted,32
angel,25
pastry,71
sat,26
form,7
note,9
interior,13
green,27
raisins,6
cheesecake,9
price,18
pair,12
especially,17
drive,6
tooth,18
shop,14
walking,9
shot,7
nthey,12
cheap,7
bright,9
outside,16
texture,14
black,16
truly,11
gem,16
husband,15
seat,24
parking,30
review,18
whipped,9
dome,12
talented,6
restroom,8
mont,9
berry,7
comes,27
petit,24
disappointed,12
shopping,8
offered,13
photos,7
fruits,22
attentive,19
paying,6
sauce,72
chinatown,11
single,10
coffee,28
middle,14
pay,7
reminded,6
lava,22
trip,12
week,16
visually,6
finish,12
fruit,37
delicate,24
totally,18
delectable,6
components,6
noverall,16
money,8
rest,10
flavor,36
rose,6
except,6
setting,6
real,10
world,8
lady,8
server,24
served,57
seating,36
overly,14
intimate,7
chefs,54
nmy,16
assemble,6
favorite,53
panna,25
pistachio,15
ladies,15
marshmallow,10
strip,34
prepare,17
aren,8
start,23
poured,14
lot,32
complete,8
mars,31
trying,16
greeted,8
strawberry,74
toilet,6
palate,8
videos,8
taste,77
describe,8
tasty,18
watched,8
cream,194
moist,6
time,157
pear,19
includes,9
brandy,6
included,6
alcohol,15
wife,9
forget,6
monta,9
dollar,7
ala,7
dish,48
fours,9
presentation,65
fan,14
ramen,10
pre,16
heaven,21
list,22
filling,15
cookies,6
tea,83
past,8
design,6
opted,11
crust,11
contrast,6
strong,13
ahead,7
experience,191
stella,14
amount,22
pick,7
action,12
sweetness,20
options,12
followed,7
family,11
souffl,9
sherbet,6
select,11
takes,11
finally,13
gorgeous,6
chestnut,35
door,22
stick,7
town,25
none,9
hour,15
mall,8
beautiful,62
share,15
minimum,10
huge,13
menus,19
candied,6
sandwich,12
okay,7
adventure,7
coming,26
short,6
soon,13
mousse,44
paper,26
style,6
actually,28
late,11
wouldn,9
evening,10
return,8
food,63
walls,6
userid,10
courses,28
die,12
found,16
heavy,11
delicious,113
house,10
hard,21
idea,8
expect,17
beyond,11
tiramisu,28
guess,10
cookie,7
expecting,6
feel,22
fancy,22
miss,9
blanc,9
wonderful,27
syrup,8
banana,20
store,7
option,21
month,7
luckily,8
bouche,9
believe,18
grey,12
marriage,11
decadent,10
mountain,20
salmon,11
experiences,9
eaten,6
extremely,8
cover,7
artistic,8
clean,54
notch,6
gold,9
summer,6
carefully,7
fine,6
deserts,11
primavera,19
pretty,64
molten,9
caramel,8
filled,30
restaurants,14
set,43
art,45
chose,23
visiting,14
wow,26
please,7
creme,21
probably,17
champagne,20
meal,22
available,11
creating,6
attention,24
restaurant,80
shortcake,7
liked,12
simple,19
sweet,172
whatever,10
simply,8
crispy,8
souffle,14
create,18
due,9
flight,14
flavorful,12
precision,6
else,18
pricey,17
understand,7
look,40
tip,7
fun,58
gel,6
beautifully,13
decor,17
read,6
moment,8
arrived,9
person,28
sound,6
tables,29
cup,27
location,14
nfirst,10
excited,7
surprised,8
customers,11
couple,21
crisp,15
wings,7
shaped,8
popular,8
absolutely,37
spring,17
added,7
eating,35
step,11
nyou,15
raspberry,82
plaza,25
deserves,6
seeing,13
nso,10
servers,16
impressed,14
tasting,16
line,33
apricot,8
paired,9
similar,6
called,17
doesn,11
ingredients,10
peach,14
deconstructed,6
nas,7
nice,70
prepared,24
desert,25
ago,6
wafer,11
tubes,7
visual,6
walked,17
fresh,37
berries,7
melts,13
enjoyable,6
desserts,383
intricate,6
culinary,6
pleasing,9
friendly,42
dessert,606
spoon,9
facebook,6
entire,6
magic,11
try,115
video,11
nfood,7
sangria,10
waiting,16
raspberries,7
nservice,14
sink,10
bottle,8
leaving,7
opinion,6
makes,19
apple,95
iced,8
sort,8
started,18
factor,7
impress,9
sister,13
starter,7
customer,7
salad,15
getting,13
pour,22
thin,10
pieces,9
hit,7
sit,69
located,15
instead,11
establishment,6
entree,11
watch,102
tomato,6
light,75
counter,41
honestly,9
including,13
looks,15
perfect,66
choose,22
cotta,24
orange,8
covered,13
sweets,166
front,80
delightful,9
ambiance,20
special,29
red,41
wines,18
completely,6
sitting,33
nmars,6
compote,8
times,19
waitress,15
blown,8
lol,13
quality,17
wrapped,7
perfectly,17
shell,8
stars,22
haven,11
loved,43
visited,7
close,13
mio,23
able,20
mix,6
refreshing,25
looked,22
pictures,16
typical,9
atmosphere,13
selection,12
bring,22
staff,55
based,6
won,18
creamy,15
combo,10
hope,6
watching,33
midnight,6
overall,16
lucky,13
ones,7
perfection,8
words,10
gras,15
stuff,10
view,13
nthere,14
packed,7
superb,7
job,6
etc,8
puff,44
gone,8
wall,18
walk,24
crafted,9
table,21
creations,10
treat,19
bit,46
finished,8
vanilla,24
choices,8
layer,16
sits,6
party,13
ball,7
http,14
drink,9
center,14
incredible,10
overpowering,9
seats,24
skill,7
raku,227
day,34
add,15
crack,6
details,12
fuji,55
five,11
immediately,7
candy,32
soft,14
home,12
leaf,6
literally,15
passion,15
speak,6
nringo,7
jam,7
actual,6
flaky,10
pastries,7
own,10
tiny,20
custard,20
additional,7
pairing,28
caviar,15
noticed,6
strawberries,7
apollo,17
eat,81
wish,20
smooth,11
placed,6
nsweets,13
cake,113
piece,14
minutes,23
display,16
reservations,17
pie,54
utensils,6
goodness,6
variety,6
detail,31
star,16
consisted,6
chance,10
kinda,9
foie,13
friends,41
yelp,21
tart,16
baked,6
