words,count
chef,8
street,6
told,17
employees,6
fajitas,7
brought,9
recommend,6
bartender,13
wrong,7
salsa,17
waited,10
meal,15
free,15
wasn,12
service,53
top,9
seated,8
mind,8
mins,7
don,21
busy,7
menu,12
rice,7
bar,26
bad,25
decided,8
left,8
night,16
people,17
corn,8
super,6
months,7
dinner,7
happy,13
inside,7
tell,15
mediocre,6
check,12
tip,6
time,31
manager,6
finally,8
tacos,14
vegas,9
margarita,10
tortillas,6
cost,6
eating,7
drinks,26
wait,13
extra,13
club,16
reviews,20
amazing,6
happened,6
half,6
didn,18
waiter,12
friend,16
sat,7
morning,6
review,7
comes,6
week,7
charged,14
money,7
disappointed,6
server,23
served,10
dorado,12
sitting,10
worst,16
experience,15
guacamole,11
family,7
charge,14
door,7
flan,15
hour,14
tried,7
rude,6
coming,6
authentic,7
mexican,30
help,6
actually,6
sauce,6
food,107
found,6
reason,6
terrible,7
guac,7
bland,6
pretty,10
restaurant,41
else,8
prices,7
hostess,6
bill,15
paco,9
arrived,7
person,7
customers,12
beans,8
nice,11
reservation,7
try,13
customer,8
taco,8
day,9
strip,17
que,6
organic,7
times,11
margaritas,6
waitress,10
stars,6
bring,7
chicken,7
won,11
chips,26
horrible,9
table,36
party,10
drink,15
eat,12
minutes,27
star,10
friends,15
yelp,19
