words,count
canes,25
fried,6
vegas,18
level,6
tea,29
nthe,11
fingers,47
hours,6
box,15
menu,7
usually,8
makes,6
love,25
extra,6
thru,7
friendly,8
awesome,9
hot,9
fan,6
cole,10
actually,7
sauce,51
food,48
lunch,6
half,6
bread,10
didn,13
delicious,7
try,15
greasy,6
times,6
little,9
service,10
time,21
caniac,11
breading,6
coleslaw,10
slaw,11
juicy,6
don,13
drive,10
chicken,111
toast,42
combo,22
joint,6
dipping,9
definitely,8
review,6
finger,7
probably,7
sweet,27
crispy,7
texas,28
cane,41
strips,22
drink,13
ranch,12
cut,6
location,6
home,7
favorite,6
strip,12
fast,22
lot,6
eat,14
raising,30
wish,7
fries,51
piece,6
taste,7
nice,7
crinkle,11
fresh,15
