words,count
worth,7
bacon,13
nthe,10
pancakes,80
items,7
fantastic,8
highly,9
recommend,13
excellent,18
hot,7
las,9
meat,7
potatoes,7
waffle,8
ihop,6
free,6
ate,6
days,8
thick,6
service,55
top,12
seated,6
blue,7
gravy,13
don,15
toast,18
busy,6
menu,19
stop,7
steak,15
fluffy,15
lots,6
beef,8
nit,6
ham,6
night,7
people,7
super,7
diner,20
dinner,10
portions,15
blueberry,55
hungry,7
topped,6
potato,9
time,29
yummy,6
vegas,38
quick,6
eating,9
french,10
wait,10
usually,6
love,28
visit,6
chocolate,9
sour,6
spot,9
amazing,20
lunch,8
looking,8
cheese,15
little,11
breakfast,91
price,7
husband,9
breakfasts,6
coffee,16
check,6
omelette,9
server,9
served,6
favorite,14
meal,8
strip,14
stars,8
omelet,8
tasty,6
cream,9
hash,13
hours,6
experience,9
family,12
town,11
huge,18
browns,6
tried,8
food,70
biscuits,8
delicious,30
hard,7
hill,34
feel,8
benedict,9
syrup,6
outstanding,8
eggs,36
eaten,8
clean,7
pretty,7
hit,8
won,6
restaurant,13
sweet,16
prices,9
disappointed,6
location,13
absolutely,6
fast,7
fried,9
crepes,8
definitely,14
nice,13
fresh,13
scratch,6
friendly,30
try,19
pancake,14
awesome,16
perfect,13
day,17
special,9
craving,8
times,8
waitress,20
lot,8
loved,7
waffles,13
atmosphere,6
chicken,25
staff,15
home,11
eat,22
