words,count
chinese,17
kalua,11
dish,9
friendly,14
vegas,7
ramen,6
hawaii,16
enjoy,7
pork,26
nthe,7
drinks,6
wait,8
amount,6
usually,9
mix,6
love,25
family,6
visit,6
cashier,7
customer,7
soup,25
awesome,6
loco,10
katsu,32
tried,11
mac,8
lot,12
coming,7
lau,10
cabbage,7
short,7
counter,6
scoop,6
style,10
hot,8
sauce,13
food,83
lunch,16
meat,8
didn,10
try,18
scoops,6
spam,13
times,8
dine,6
delicious,7
wasn,8
quality,6
little,17
service,29
tea,7
white,6
boba,6
noodle,20
mini,6
dishes,6
ohana,16
price,13
regular,16
don,16
definitely,6
clean,8
chicken,59
staff,12
menu,25
pretty,13
combo,12
rice,25
plate,27
gee,6
tender,8
close,6
noodles,25
lots,7
restaurant,14
comes,13
crispy,12
beef,11
decent,8
dumplings,17
macaroni,10
belly,6
plates,13
pan,8
garlic,10
left,6
flavor,6
location,10
bit,7
moco,10
sized,7
people,9
home,11
nmy,6
favorite,7
shrimp,27
chow,6
curry,10
fast,10
hawaiian,65
eat,13
portions,11
bbq,50
fried,19
musubi,14
nice,15
salad,17
wife,6
portion,6
time,17
