words,count
chef,28
nthe,8
mozzarella,8
fantastic,10
recommend,8
times,7
hot,11
pizza,188
wine,7
oven,17
personal,8
little,10
free,6
chopped,9
delicious,23
service,18
top,7
don,9
definitely,9
menu,8
settebello,11
decided,6
basil,7
garlic,8
margherita,10
super,11
happy,6
pizzas,13
time,16
vegas,12
quick,6
love,29
flavors,7
olive,6
awesome,8
amazing,16
lunch,11
salads,10
pizzeria,10
pepperoni,7
cheese,14
fast,13
dough,9
marc,26
oil,8
flavor,6
real,7
spicy,9
taste,6
crust,22
experience,10
town,8
tried,8
style,11
pesto,7
sauce,17
food,22
feel,6
wonderful,6
build,6
eaten,6
prices,6
italy,13
roasted,7
location,9
eating,7
novecento,25
fresh,28
friendly,17
try,18
sausage,8
makes,8
customer,6
salad,18
onions,6
perfect,11
choose,10
special,6
red,12
quality,12
staff,25
neapolitan,8
drink,6
ingredients,16
soft,8
gorgonzola,6
toppings,22
own,13
eat,11
gelato,16
