words,count
nwe,12
sleep,10
worth,13
school,10
casinos,25
enjoy,6
street,13
nthe,37
told,6
smoke,8
fantastic,7
nwhen,6
recommend,7
glass,9
excellent,7
cheapest,7
times,17
hot,12
gamble,15
poker,12
haven,6
minimums,7
wrong,7
las,21
bucks,10
waitress,6
saturday,6
laid,10
nif,6
little,31
free,22
days,8
isn,13
arrived,6
loud,11
wasn,12
service,21
top,7
elevator,8
gambler,7
shower,15
palace,6
don,34
definitely,20
tequila,7
theme,6
stop,12
coast,7
bar,19
bad,12
steak,26
games,12
bathroom,12
beer,28
air,6
near,8
played,11
hand,7
smokey,10
left,10
yes,11
easy,8
cool,12
night,49
deal,13
people,31
super,18
crowd,19
music,6
happy,10
dealer,10
shit,7
floor,7
weekend,10
nthis,7
beds,6
time,66
vegas,98
margarita,11
specials,7
quick,9
run,7
drinks,32
water,6
change,7
wait,9
usually,9
hotels,15
visit,12
club,12
downtown,9
reviews,8
heart,12
awesome,12
heard,6
watching,6
staying,23
spot,12
remember,7
maybe,11
window,10
spacious,7
hall,22
name,12
didn,25
looking,16
yourself,6
fast,8
size,9
friend,10
victorian,9
sat,8
price,27
especially,6
walking,12
cheap,38
slot,6
stained,7
prime,12
morning,8
parking,15
review,13
screen,10
dated,7
save,7
elvis,19
middle,14
pay,9
check,37
nbill,7
noverall,6
money,28
rest,6
real,6
nmy,6
meal,9
luck,6
strip,121
low,18
stars,7
gambling,38
pool,24
booked,7
dollar,12
song,9
past,8
hours,17
experience,6
action,6
flat,11
door,12
karaoke,14
hour,9
huge,14
stayed,29
frills,6
short,6
egg,6
playing,12
actually,21
late,9
food,22
barbary,7
found,13
hard,6
guy,6
feel,14
fancy,11
craps,15
hotel,87
nights,11
trip,12
caesar,6
play,19
eggs,25
dealers,22
clean,31
saloon,9
pretty,22
hit,18
cheaper,9
close,11
probably,12
restaurant,15
drunk,8
sweet,7
slots,11
else,10
prices,15
look,10
bill,139
budget,11
fun,41
rib,17
decor,9
try,6
spend,9
love,22
tables,42
location,31
couple,9
game,7
blackjack,17
bit,21
helpful,6
bellagio,24
pitchers,7
called,8
doesn,8
nice,49
reservation,8
drai,7
walked,12
suite,7
friendly,27
drinking,6
access,10
casino,76
win,6
fan,6
located,6
instead,8
watch,9
sit,7
perfect,7
front,7
day,20
gamblin,10
bills,26
special,11
margaritas,34
lot,16
loved,13
roulette,7
bed,13
comfortable,11
fountains,7
looked,7
atmosphere,16
staff,20
won,10
beat,9
ones,7
view,13
packed,8
etc,8
walk,12
table,35
decent,13
cent,13
value,7
wild,6
surprisingly,6
drink,19
center,9
book,6
five,7
desk,10
flamingo,34
ngood,6
elevators,9
literally,6
noise,8
eat,7
minutes,12
stay,51
harrah,8
friends,14
