words,count
friendly,7
hour,16
steakhouse,8
bacon,6
steaks,8
burger,8
nthe,10
drinks,10
told,6
water,7
kids,6
experience,9
brought,7
egg,6
super,6
crab,11
salad,21
soup,11
awesome,7
salty,6
ribs,6
okay,6
tried,6
mac,8
short,8
cold,8
food,46
half,9
bar,18
bread,23
potatoes,8
didn,17
meal,6
delicious,7
house,6
salads,8
special,7
waiter,7
times,12
loud,6
cheese,19
feel,6
wasn,10
bland,6
quality,8
little,19
service,31
top,9
stars,9
seated,8
tasted,9
dining,9
mashed,7
don,10
looked,7
definitely,7
atmosphere,8
chicken,14
staff,12
busy,6
menu,22
pretty,11
overall,6
bad,7
steak,43
restaurant,15
table,20
decent,6
wait,13
dry,9
centennial,8
rib,9
drink,7
average,6
try,19
flavor,16
tables,7
bit,7
server,18
night,13
shrimp,7
dinner,14
strip,6
rolls,7
lot,7
happy,12
medium,6
minutes,8
taste,6
check,9
nice,20
chance,7
reservation,8
desert,6
potato,10
cooked,11
time,29
baked,8
