words,count
nwe,12
asian,6
paris,96
worth,84
regional,6
enjoy,20
bacon,26
chef,6
nthe,75
blue,7
cooking,6
told,6
items,28
fantastic,18
highly,11
brought,8
meats,21
total,7
recommend,25
excellent,26
foods,24
veggies,8
times,28
yum,11
types,12
las,36
green,6
waitress,18
wine,16
satisfied,8
savory,19
bread,15
meat,27
potatoes,35
roast,11
meal,35
mean,9
saturday,8
free,6
standard,8
ate,28
days,6
isn,11
wasn,15
service,60
top,24
hollywood,10
legs,45
serve,10
brulee,32
seated,20
matter,6
fabulous,11
glass,7
gravy,7
mashed,14
regular,6
mouth,8
plenty,10
don,51
enjoyed,12
toast,6
quaint,6
menu,16
weekends,8
sugar,6
plate,16
stop,10
bar,28
bad,15
grilled,9
steak,8
decided,13
lots,14
yogurt,6
omg,6
country,7
amazing,65
com,8
groupon,17
tons,7
beef,17
buffets,126
life,9
weren,6
sushi,20
belly,7
plates,15
nif,9
nit,6
butter,7
kept,10
smoked,7
left,14
yes,10
ham,15
easy,6
save,6
unique,8
night,13
deal,24
people,27
ice,10
paid,12
super,20
dinner,74
plus,11
happy,19
offer,7
inside,12
check,10
weekend,10
potato,6
nthis,16
time,108
themed,6
skip,10
manager,6
yummy,18
none,8
choice,8
vegas,186
die,15
leave,11
guy,11
pork,9
eating,23
drinks,25
mussels,13
french,74
wait,66
usually,14
love,81
flavors,6
visit,14
france,24
creamy,6
chocolate,18
reviews,9
soup,11
heart,6
awesome,30
sunday,19
spot,9
mac,11
scalloped,6
crepe,94
remember,10
maybe,10
nour,8
cute,17
course,15
nso,8
main,10
lunch,53
half,11
name,7
didn,36
morning,14
salads,6
looking,10
seriously,10
card,7
care,7
couldn,6
selections,11
waited,13
cheese,30
yourself,6
fast,6
city,10
little,33
tell,9
stuffed,11
friend,11
boyfriend,6
wide,9
tasted,12
breakfast,156
sat,7
note,6
dining,15
price,45
buffet,452
especially,20
egg,8
seafood,32
hungry,7
quantity,6
wynn,8
nthey,11
cheap,10
superb,7
prime,59
husband,10
station,74
review,11
outside,8
whipped,6
berry,6
attentive,14
coffee,21
pastas,9
pay,15
trip,22
week,7
fruit,12
favorites,7
totally,9
omelette,9
bottle,6
hubby,6
noverall,8
outdoor,7
money,12
rest,6
flavor,9
thinking,9
except,7
setting,7
real,7
disappointed,9
server,19
served,7
reasonable,7
nmy,9
prepared,7
stations,22
favorite,64
shrimp,9
mixed,6
strip,14
desert,6
start,14
stars,18
lox,7
omelet,9
trying,6
tasty,19
included,11
wife,9
forget,7
chinese,6
dish,11
blueberries,6
sitting,12
fan,10
list,12
pass,28
cheeses,8
section,8
hash,9
hours,14
experience,40
options,26
family,8
basically,7
flan,14
town,10
hour,22
beautiful,13
huge,18
tried,33
coming,11
short,8
breads,7
soon,9
style,12
actually,11
late,10
sauce,13
return,7
food,220
found,10
clams,11
delicious,65
fish,6
try,40
reason,9
benedict,9
feel,35
miss,7
wonderful,22
banana,21
hotel,21
believe,8
outstanding,6
rewards,7
salmon,11
eaten,11
notch,6
deserts,7
pretty,35
hit,9
cheaper,8
set,6
tender,14
quiche,7
wow,17
nutella,16
won,9
various,7
champagne,43
available,6
restaurant,19
liked,13
sweet,28
village,91
mind,9
else,15
prices,6
look,17
straight,6
tip,14
mimosas,21
fun,12
rio,13
rib,58
decor,17
assortment,8
person,23
roasted,11
tables,8
cherries,6
couple,8
unlimited,19
bit,17
absolutely,17
bellagio,15
eggs,26
raspberry,7
servers,10
impressed,9
custom,6
line,85
planet,9
doesn,7
crepes,109
cafe,8
definitely,57
nice,31
reservation,12
meals,6
ago,9
cooked,10
fresh,56
desserts,45
ambience,6
friendly,19
waiters,6
dessert,45
sausage,18
waiting,9
casino,8
makes,18
apple,9
duck,9
crab,49
started,9
customer,6
salad,15
tam,6
lamb,6
regions,10
lines,14
honestly,6
including,13
looks,6
perfect,7
choose,15
mention,9
hands,8
front,10
day,38
glasses,6
ambiance,10
macaroons,11
special,6
twice,9
red,9
quality,43
perfectly,6
stomach,11
lot,22
exactly,6
haven,13
loved,38
close,8
dishes,35
able,14
waffles,6
mimosa,7
looked,6
atmosphere,29
selection,55
please,6
bring,8
chicken,23
staff,16
creme,41
beat,7
overall,8
ones,8
probably,19
stuff,14
nthere,8
taking,8
etc,15
walk,10
table,29
decent,13
taste,8
sausages,8
brunch,68
welcoming,7
plain,7
value,9
choices,19
party,10
cream,22
drink,28
variety,36
usual,7
cakes,6
add,6
five,7
immediately,6
literally,9
truffle,8
pasta,16
world,10
getting,17
pastries,13
own,9
mushrooms,9
custard,8
vegetables,12
eat,70
wish,10
empty,9
cake,6
minutes,21
reservations,7
compared,12
incredible,13
star,8
stay,11
harrah,7
friends,9
