words,count
nthe,19
dry,14
employees,9
worth,6
hot,44
bread,13
meat,27
meal,15
wasn,18
service,9
don,19
definitely,8
busy,6
menu,9
rice,24
plate,10
bad,7
hummus,7
pita,20
eastern,6
left,6
mayo,6
night,7
people,13
heat,6
falafel,28
mediocre,6
time,20
vegas,15
eating,9
extra,6
nyc,12
guys,31
falafels,9
maybe,6
didn,11
looking,6
fast,6
little,13
white,33
tasted,6
price,6
gyro,25
review,7
tasteless,6
money,6
flavor,20
aren,6
lot,9
spicy,15
taste,15
platter,17
experience,7
middle,7
sandwich,17
coming,8
late,6
sauce,96
food,93
lettuce,20
bland,13
pretty,14
hype,8
won,7
restaurant,9
else,6
disappointed,7
location,11
excited,7
bit,6
sauces,11
line,9
doesn,7
nice,7
fresh,8
friendly,11
try,9
mediterranean,13
makes,6
gyros,6
onions,6
sit,6
day,8
red,18
york,16
craving,6
quality,8
halal,27
chicken,26
staff,8
combo,25
table,7
tomatoes,12
beef,19
eat,14
minutes,6
