words,count
nwe,14
worth,9
enjoy,6
chef,10
nthe,22
fantastic,10
slices,21
highly,11
recommend,29
amazing,31
pizza,314
las,8
oven,13
bread,9
meal,10
greasy,8
ate,7
bite,7
chopped,6
delicious,43
wasn,6
service,37
spinach,9
top,16
recommended,6
don,10
definitely,20
enjoyed,10
menu,14
bar,30
decided,6
quickly,8
beer,29
near,6
garlic,14
yes,8
margherita,6
night,20
people,6
ice,7
super,9
dinner,8
happy,8
trip,7
pizzas,21
time,32
excellent,20
manager,6
yummy,8
vegas,59
quick,16
pork,7
drinks,11
shared,7
wait,10
forager,16
love,17
visit,16
sports,10
wood,8
beers,7
awesome,25
spot,10
lunch,11
half,9
didn,7
salads,8
looking,12
couldn,9
waiter,7
pepperoni,11
cheese,36
little,12
white,6
shawn,7
tastes,8
dining,9
gotham,41
price,8
cheap,6
husband,7
review,7
chewy,7
flavor,9
server,15
slice,52
favorite,15
strip,9
stars,8
spicy,7
taste,10
tasty,7
casual,14
crust,40
experience,11
amount,13
tried,13
coming,8
egg,7
knots,6
style,6
late,8
sauce,19
food,41
feel,6
option,6
blanca,6
eaten,8
restaurant,20
crispy,7
secret,6
brick,6
fun,15
bit,7
wings,12
fast,6
line,9
ingredients,11
nice,33
cooked,6
fresh,14
desserts,8
aria,40
friendly,20
try,26
casino,7
makes,6
salad,22
thin,11
sit,12
counter,9
perfect,19
day,16
times,9
quality,18
perfectly,6
lot,9
loved,8
dishes,6
selection,19
staff,9
grab,6
table,11
decent,6
drink,8
five,13
home,7
truffle,24
toppings,10
mushrooms,11
eat,16
book,7
