words,count
told,6
recommend,13
camry,12
amazing,6
lot,11
purchase,13
free,8
days,11
service,61
eldon,7
definitely,10
kept,7
left,6
slade,8
deal,25
rosas,7
happy,11
test,14
time,26
ron,6
manager,12
quick,6
patient,9
elton,12
love,9
car,113
awesome,8
guys,8
truck,13
thank,15
finance,12
didn,12
looking,6
cars,8
care,11
honest,6
drove,12
price,15
drive,15
professional,12
miles,9
dealer,12
pushy,7
dealership,31
business,9
start,6
buying,21
sales,29
salesperson,6
hours,6
experience,40
options,10
purchased,7
coming,7
help,7
trade,6
found,9
beyond,6
maintenance,6
look,7
centennial,41
questions,11
helpful,8
toyota,59
department,10
nice,8
friendly,9
try,6
vehicle,22
customer,9
process,11
day,9
salesman,13
able,8
staff,8
bought,15
helped,10
corolla,13
buy,15
friends,7
