words,count
bacon,53
elegant,9
nwhen,8
brought,32
glass,19
hoc,8
hot,23
funny,9
wrong,30
ncroque,9
braised,14
ate,39
wasn,145
service,292
danish,8
feeling,20
dozen,13
person,25
recommended,18
mouth,17
saying,12
cooking,6
busy,16
menu,120
rich,27
plate,47
greens,9
nicely,12
bleu,7
fair,8
lots,12
recent,7
bachelorette,7
country,8
fry,7
life,8
upscale,6
breakfast,156
split,11
toasted,25
fairly,19
tuna,8
previous,8
ham,44
easy,7
possibly,7
unique,8
people,58
memorable,20
lacked,13
slightly,24
constantly,7
happy,15
offer,10
inside,37
bourdain,12
floor,16
smell,9
roll,6
time,185
skate,6
choice,13
minute,17
leave,14
sigh,6
tartare,7
love,67
prefer,8
bloody,6
red,15
positive,8
awesome,16
laundry,33
spot,13
nwhat,8
course,42
didn,186
salads,8
seriously,10
nbouchon,9
tasting,9
saving,6
city,8
bite,19
boyfriend,19
tasted,71
sad,13
sat,34
aside,7
note,16
average,50
wine,72
salt,22
walking,11
slow,39
anyways,6
blah,6
veal,11
summer,8
steamed,10
rest,37
dark,9
world,17
beverly,14
seating,16
lobster,12
favorite,30
meals,15
rush,6
agree,7
gone,11
cream,40
forgettable,6
original,11
consider,8
attentive,29
dressing,7
smile,7
overpowered,6
past,14
mushrooms,11
hash,42
hours,11
experience,130
pics,6
pick,7
followed,6
beautiful,25
salty,67
sense,6
dress,6
freshly,6
waitstaff,6
overcooked,8
patio,17
mousse,8
paper,10
bummed,6
sauce,87
courses,13
found,19
imagine,8
guess,34
sometimes,7
gabi,10
factor,6
sunny,6
gratin,11
set,11
blow,7
barely,7
hostess,30
straight,7
forgetting,6
ami,10
hoping,14
beautifully,7
cuisine,11
decor,27
opinion,9
location,46
surprised,15
couple,22
servers,9
elsewhere,8
buttery,14
definitely,59
tart,15
ago,12
walked,16
fresh,69
enjoyable,8
send,7
odd,8
leg,26
casino,17
makes,12
customer,8
thin,8
pieces,14
establishment,16
tomato,14
realized,8
classy,12
perfect,27
yountville,25
mediocre,21
realize,7
accompanied,12
glasses,8
ambiance,47
pudding,20
blown,12
marrow,22
stars,102
dishes,64
waffles,102
atmosphere,42
bring,15
jar,6
jam,30
hope,8
meant,9
stuff,7
rillette,6
figured,9
etc,11
puff,8
drink,30
caramelized,7
bananas,6
desk,7
onion,54
almonds,9
literally,12
avoid,6
truffle,16
spots,7
placed,6
compared,8
francisco,9
chance,11
capers,8
worth,49
profiteroles,7
nfor,26
chef,38
told,41
items,28
highly,8
total,6
negative,6
bartender,9
frites,97
ordinary,8
las,30
appreciate,6
green,13
waitress,35
fan,21
savory,11
coffee,72
bread,201
reasonable,8
standard,19
thick,14
happily,6
seated,69
flavorful,28
stomach,6
convenient,6
gravy,11
smoked,10
enjoyed,47
toast,92
neverything,6
steak,160
terrine,6
kitchen,15
received,10
cod,6
tough,13
relaxing,6
mistake,7
plates,26
nin,8
nif,8
hand,8
kept,17
epi,11
hills,15
spread,8
night,59
dined,6
loin,7
available,7
true,6
baguette,32
topped,13
reception,8
basically,11
vegas,168
beignets,44
guy,9
cost,8
shared,11
change,7
usually,22
extra,10
salted,8
flavors,14
live,14
heart,6
arleen,6
heard,22
write,12
typical,12
serving,15
cold,45
half,43
hall,7
nor,9
pommes,6
yeah,6
sandwich,29
space,9
looking,43
care,21
chose,7
couldn,19
honest,6
yourself,8
size,19
checked,9
friend,90
apples,12
packed,6
online,6
palazzo,8
price,64
egg,49
professional,6
texture,18
nall,7
pumpkin,6
truly,9
husband,45
comes,37
olives,10
return,22
finish,16
fruit,16
charged,10
touch,7
thinking,11
real,18
spectacular,26
read,14
nmy,42
aren,7
lol,15
start,22
low,7
lot,40
omelet,24
trying,25
poor,11
pear,7
pool,23
casual,15
nand,6
scallops,15
yummy,19
strong,11
amount,22
family,11
surprisingly,6
bus,6
stayed,6
menus,6
tried,48
rude,14
breads,7
help,23
soon,11
hell,6
actually,56
evening,21
food,417
stopped,6
heavy,20
issue,8
beurre,6
reason,17
terrible,12
expecting,47
miss,10
maple,7
sign,6
croque,74
juicy,23
juice,19
poulet,8
jour,10
honeycomb,6
eaten,17
hyped,7
pretty,126
famous,10
hype,27
close,12
wow,25
won,24
probably,69
missing,9
liked,38
whatever,8
described,6
damn,7
empty,18
else,51
anthony,10
look,24
ready,18
grand,10
roasted,34
lacking,13
crisp,18
popular,7
yolk,6
delivered,7
run,10
raspberry,7
sourdough,9
visit,28
properly,6
similar,8
doesn,16
nas,9
reservation,37
desserts,22
culinary,6
friendly,36
picked,6
sausage,57
eating,42
following,7
crab,11
cheeks,6
started,36
starter,6
salad,78
meet,6
wonderful,17
located,18
fare,7
entree,36
bakery,46
soggy,10
including,11
front,13
risotto,7
special,103
completely,18
njust,7
times,37
vegetables,7
quality,38
perfectly,46
carrots,6
keller,136
able,22
mimosa,6
scrambled,7
bun,8
anyway,14
based,13
overall,50
gras,41
grab,7
horrible,11
attention,9
minutes,97
addition,6
brunch,186
fiance,7
party,47
impeccable,7
variety,7
immediately,19
lost,11
mornay,9
home,28
liking,6
madame,77
pastries,36
noticed,7
napa,34
strawberries,6
eat,94
piece,11
reservations,29
girl,9
star,36
fois,10
stay,8
foie,36
portion,23
nwould,6
sorry,10
nthe,224
meh,15
dry,28
fantastic,27
slices,7
sliced,10
call,6
recommend,19
type,15
tell,21
warm,41
pecan,6
confit,13
amazing,70
answer,6
runny,6
meat,45
roast,15
meal,159
bone,23
mean,13
forgot,19
greasy,9
isn,11
signature,12
loud,12
venezia,6
spinach,15
girls,18
somewhat,10
mind,17
mine,9
seen,7
mint,7
mashed,8
regular,11
don,133
mushy,6
sugar,12
polenta,9
stop,10
appetizer,31
bar,34
bay,6
bad,70
grilled,7
fluffy,12
decided,35
suggested,6
appeared,8
san,10
tiny,15
basic,6
lovely,16
near,15
melted,10
belly,6
garlic,6
butter,100
left,52
yes,25
save,12
chives,9
deal,10
super,40
ribs,20
attached,6
escargot,10
classic,9
petit,7
sticky,8
awhile,6
fell,7
weekend,21
potato,22
manager,21
skin,8
milk,10
father,6
finally,30
specials,24
item,7
round,6
gnocchi,12
filled,13
mussels,68
french,247
wait,93
boy,7
france,9
creamy,16
reviews,37
soup,80
sour,7
bites,10
sunday,20
staying,17
maybe,92
nour,20
talk,10
cute,10
seeing,8
thank,6
main,37
lunch,21
nordered,6
morning,14
earlier,7
waiter,113
waited,30
cheese,88
sounds,8
little,140
cocktails,16
pastry,30
efficient,6
pain,13
paid,13
complaints,8
especially,32
rating,14
shot,8
nthey,10
corned,21
nearly,11
seared,21
seat,7
chewy,8
reading,16
disappointment,24
flavorless,6
considering,18
mary,6
offered,7
pay,14
pan,17
lemon,9
totally,13
bottle,9
outdoor,10
money,24
flavor,65
pile,6
moules,7
mon,11
mom,9
disappointed,84
server,110
served,86
nbut,10
overly,13
mixed,13
strip,12
downstairs,7
strawberry,21
palate,9
girlfriend,6
fill,6
squash,7
alright,13
forget,6
sitting,18
difference,6
burger,6
opted,8
eye,12
