words,count
chinese,59
dish,19
fat,25
vegas,11
little,10
minute,7
hawaii,31
try,8
pork,24
almond,8
chee,14
nthe,11
ncrispy,6
love,7
family,8
duck,24
hole,8
town,8
friendly,7
soup,10
sour,7
hot,12
tried,8
egg,6
cold,11
style,28
sauce,18
food,64
lunch,14
day,6
meat,9
didn,7
roast,6
reason,7
times,7
yuk,11
delicious,15
wasn,8
service,13
ton,6
ginger,11
dishes,20
kau,24
oyster,8
don,16
definitely,8
chicken,43
menu,10
pretty,10
rice,8
mein,9
gee,29
bad,6
noodles,27
won,8
wall,9
sweet,7
crispy,33
beef,10
gau,28
restaurant,21
tasty,6
noodle,21
flavor,10
location,6
bit,7
home,23
favorite,6
shrimp,19
dinner,6
lot,8
spicy,6
hawaiian,27
eat,9
cake,34
fried,9
mustard,6
time,10
