words,count
nwe,36
sleep,8
poorly,6
sorry,14
lack,8
risk,7
enjoy,7
nthe,40
weren,6
told,82
studio,9
property,17
luggage,9
items,6
employees,6
changed,8
credit,17
nwhen,15
explained,9
guests,20
total,9
spoke,9
negative,6
call,53
recommend,15
phone,28
hold,20
worse,6
machine,6
hot,14
wrong,14
las,14
third,8
office,6
fix,12
weeks,9
break,6
little,13
free,18
standard,7
checked,28
days,22
channels,8
floors,6
wasn,27
service,91
top,8
girls,14
elevator,14
gym,9
shower,20
friend,7
feeling,7
modern,6
glass,11
mins,7
luxury,8
don,70
definitely,7
saying,9
busy,7
explain,6
watch,6
report,10
bad,31
decided,17
kitchen,16
received,11
bachelorette,7
towels,14
speak,12
bathroom,30
website,7
kids,7
mistake,7
customers,6
social,6
nit,7
contact,6
left,33
thanks,6
yes,8
supervisor,6
night,75
security,34
deal,16
people,42
ice,7
booking,10
discount,10
super,6
dollars,6
months,14
dinner,7
plus,7
bath,11
lied,11
happy,8
head,6
offer,21
inside,12
morning,28
tell,27
promised,9
trip,17
spend,9
floor,39
smell,6
palms,143
weekend,24
nthis,6
time,78
manager,83
disgusting,11
finally,21
agreed,6
keeping,6
vegas,56
advised,6
locked,23
leave,12
guy,10
sign,8
cost,6
clerk,6
water,17
wait,20
love,6
extra,17
hotels,22
club,8
local,6
reviews,6
figure,6
agent,9
concierge,6
spa,15
write,6
staying,27
huge,7
birthday,13
switch,13
deposit,23
pulled,6
refund,10
thank,7
amazing,8
maid,9
main,11
happened,20
views,6
half,12
name,11
didn,68
living,12
looking,7
card,24
care,25
couldn,12
rented,6
slept,6
ridiculous,6
nathan,6
cards,10
nicer,6
sad,6
note,7
towers,8
price,17
paid,23
sheets,13
forever,7
especially,6
upgrade,11
balconies,13
husband,10
parking,12
review,12
notice,6
comp,9
tub,26
comes,6
maintained,6
informed,8
offered,16
hidden,6
paying,11
situation,27
penthouse,9
bags,8
pay,28
cabana,7
check,72
week,11
complained,6
charges,11
charged,13
money,30
fridge,7
disappointed,7
towel,7
tower,11
gross,8
business,15
broken,17
strip,38
stars,7
trying,19
downstairs,10
pull,8
dirty,30
gone,9
moved,21
comped,6
poor,7
suites,12
pool,64
booked,47
calls,12
wife,8
beware,8
woman,8
returned,14
worst,32
awful,9
list,10
past,9
functioning,6
apologized,6
hours,29
experience,42
amount,9
pick,10
charge,20
amenities,10
door,23
basically,10
hour,30
beautiful,8
information,6
stayed,50
tried,13
rude,13
coming,11
short,7
help,21
stains,13
attitude,6
paper,8
actually,16
late,9
resort,38
wouldn,14
return,12
food,22
walls,7
vomit,6
complain,6
found,23
house,8
hard,8
expect,11
issue,12
friday,6
guess,11
reason,13
guest,14
terrible,13
feel,18
feet,8
fees,14
story,6
hotel,178
believe,6
king,6
treated,6
showers,7
cleaned,13
nights,18
couch,7
play,7
extremely,7
clean,37
fine,7
pretty,16
set,6
close,11
please,14
won,11
probably,11
available,16
missing,14
attention,6
restaurant,7
expensive,8
due,11
maintenance,7
else,21
understand,7
stolen,9
look,19
bill,14
ready,20
arrived,18
cleaning,10
spent,8
person,19
letting,6
lady,9
bit,7
sofa,7
absolutely,7
jewelry,7
run,10
refused,6
housekeeping,20
garbage,8
nso,11
line,14
called,60
minutes,35
doesn,16
nice,36
reservation,26
ago,13
issues,9
send,10
suite,41
sent,14
entire,16
try,13
car,9
rate,6
valet,13
access,16
waiting,15
sink,9
casino,23
leaving,8
standing,8
fee,39
sort,6
started,9
customer,43
account,7
ride,10
reserved,7
instead,13
light,9
honestly,7
move,8
looks,8
mentioned,8
choose,6
mention,6
front,91
day,61
doing,9
completely,10
times,22
management,37
system,6
lot,19
july,6
bed,35
able,10
locals,7
unless,9
request,8
looked,19
bring,9
bedroom,12
staff,51
overall,7
ones,6
course,8
calling,9
stuff,14
fixed,8
view,15
nightmare,7
closed,13
horrible,20
email,7
job,10
key,19
toilet,13
wall,7
walk,11
party,29
lobby,9
drunk,6
checking,7
desk,93
immediately,11
lost,11
elevators,6
hair,8
home,7
getting,21
own,6
additional,6
noticed,12
reservations,13
balcony,19
book,12
details,8
star,12
stay,133
friends,11
