words,count
charge,6
appointment,40
worst,8
telling,6
minute,9
voucher,6
waiting,8
told,16
massage,62
call,21
started,7
phone,14
customer,7
reviews,8
purchased,7
spa,22
tried,7
rude,8
refund,6
left,8
weeks,6
day,12
didn,10
masseuse,6
appointments,10
owner,22
service,19
massages,11
angel,9
receptionist,7
price,10
don,15
text,9
reschedule,6
therapist,12
front,6
bad,7
horrible,10
bought,6
groupon,54
actually,6
received,7
tip,6
experience,15
pay,6
week,6
money,9
foot,8
scheduled,6
customers,6
gift,6
deal,6
people,8
scrub,6
business,21
schedule,6
pressure,10
book,6
hair,7
tell,6
minutes,8
called,23
walked,6
wife,6
heidi,12
time,21
