words,count
nwe,37
worth,6
enjoy,17
bacon,48
chef,6
nthe,78
blue,26
told,12
meh,6
items,23
fantastic,19
highly,6
music,9
recommend,17
warm,17
excellent,31
amazing,38
pizza,23
lump,8
las,8
wine,113
savory,6
bread,17
meat,18
potatoes,7
crunchy,6
little,54
isn,8
loud,6
bite,9
lettuce,21
wasn,15
service,71
top,8
girls,7
stuffed,11
ngreat,6
seated,11
mini,17
flavorful,7
recommended,7
mouth,6
don,27
definitely,45
enjoyed,21
nservice,6
menu,71
polenta,14
plate,20
bar,33
greens,7
bad,13
steak,20
decided,11
kitchen,10
beef,25
quickly,8
beer,7
beet,9
basil,9
lovely,7
mushroom,23
upscale,6
plates,50
tuna,8
kept,8
burgers,17
yes,6
board,6
brought,6
night,39
people,23
phenomenal,6
super,20
dinner,47
plus,6
afternoon,7
slightly,7
flatbread,85
ahi,6
happy,10
portions,25
inside,19
trip,8
weekend,6
glass,21
time,51
yummy,21
vegan,16
choice,6
vegas,49
cool,7
beignets,10
die,6
leave,6
quick,10
drinks,29
shared,8
wait,17
love,28
flavors,11
flatbreads,21
visit,6
sharing,8
chocolate,12
ceviche,21
soup,8
awesome,17
lounge,8
sunday,6
staying,8
cocktail,8
spot,15
birthday,10
date,11
maybe,6
tapas,78
nour,8
cute,10
main,7
lunch,18
half,8
name,7
didn,24
looking,17
couldn,8
waiter,10
cheese,64
spanish,7
size,8
fiery,6
white,6
friend,9
thai,10
boyfriend,7
tasted,8
sat,14
dining,24
price,19
buffet,9
especially,10
average,7
hungry,9
wynn,67
outside,21
diver,7
review,6
chewy,6
dates,31
chorizo,6
comes,7
nit,6
attentive,7
evening,7
check,6
noverall,9
outdoor,12
knowledgeable,7
rest,6
flavor,19
setting,7
extensive,7
server,24
served,22
seating,14
fondue,13
olives,7
nmy,7
nme,6
favorite,21
shrimp,21
strip,10
start,6
lot,17
spicy,6
romantic,8
taste,11
tasty,34
pool,15
dish,57
sashimi,8
dressing,6
presentation,7
sitting,8
fan,7
angus,10
list,17
prosciutto,16
casual,10
crust,7
scallops,26
experience,26
options,12
flat,16
beautiful,23
share,18
salty,8
huge,10
goat,12
tried,25
coming,7
short,9
egg,25
patio,46
style,26
actually,9
late,12
sauce,32
food,128
easily,6
stopped,6
found,9
delicious,60
fish,6
hard,10
expect,7
drink,18
reason,11
charcuterie,12
feel,9
fancy,6
cups,12
wonderful,13
hotel,22
tortellini,8
outstanding,6
cave,83
bottle,15
eggs,9
salmon,17
eaten,8
fine,6
flights,7
pretty,34
recommendations,6
restaurants,14
set,6
sea,11
tender,7
probably,16
meal,30
restaurant,67
liked,6
sweet,11
scallop,7
crispy,8
expensive,16
cream,15
peppers,7
flight,14
priced,6
pricey,16
prices,6
hostess,8
fontina,6
fun,15
incredible,6
quail,10
rib,6
decor,6
sliders,10
dark,13
person,15
roasted,21
tables,12
surprised,8
couple,9
bit,29
absolutely,7
eating,11
servers,8
filet,15
jumbo,6
called,8
nice,75
prepared,10
reservation,15
overlooking,6
cooked,21
fresh,14
enjoyable,7
desserts,7
friendly,19
dessert,22
asparagus,7
try,39
sausage,7
giving,6
intimate,14
cozy,12
duck,6
crab,20
started,7
salad,40
pieces,8
onions,7
sit,15
vibe,8
located,8
instead,7
stop,8
tomato,10
light,19
artichoke,15
bunch,6
perfect,31
front,10
day,14
glasses,7
ambiance,23
pistachios,8
special,11
grits,17
red,12
wines,11
times,7
waitress,12
quality,14
wrapped,32
perfectly,10
stars,17
loved,15
encore,11
dishes,46
able,11
beets,21
looked,8
yum,9
atmosphere,22
selection,18
bring,6
chicken,26
staff,16
overall,14
bean,6
course,8
stuff,9
view,10
table,41
decent,9
seasoned,6
brunch,15
choices,9
party,13
onion,9
sized,7
truffle,7
pepper,8
snapper,13
pasta,12
getting,10
hot,6
mushrooms,11
sommelier,6
eat,23
wish,7
carpaccio,13
cake,12
minutes,7
sirloin,13
reservations,12
relaxing,7
variety,8
star,12
gorgonzola,6
else,10
friends,10
portion,18
