words,count
looking,17
worth,24
school,6
venue,7
enjoy,14
nthe,58
near,6
lights,7
told,13
met,9
music,110
playboy,68
glass,12
bartender,8
roof,46
times,25
amazing,23
hop,32
las,9
ndrinks,6
mean,8
saturday,10
nif,6
free,44
days,6
isn,17
fantasy,7
floors,10
wasn,20
service,52
top,47
girls,38
elevator,35
ceiling,14
feeling,6
mind,8
bouncer,12
seen,9
escalator,9
plenty,15
don,38
definitely,32
random,12
enjoyed,7
gogo,6
bar,47
bad,19
bachelorette,7
com,7
bathroom,10
quickly,6
chill,14
air,16
weren,6
played,15
rain,22
nit,6
left,11
thanks,10
yes,7
easy,6
night,120
security,7
crowd,45
people,61
clubs,74
super,18
plus,12
happy,7
head,7
inside,16
trip,6
floor,95
tip,7
palms,63
weekend,8
nthis,8
time,95
songs,8
dance,109
vegas,119
blast,15
cool,48
level,10
leave,12
quick,7
guy,22
drinks,54
wait,37
usually,8
breathtaking,6
love,18
visit,7
entrance,6
club,228
reviews,7
cab,6
crazy,6
heard,8
sunday,7
pure,6
staying,6
spot,10
birthday,12
guys,26
remember,18
maybe,11
course,6
hot,23
main,13
views,27
didn,43
rock,8
yeah,6
girl,8
care,10
couldn,8
city,6
little,25
friend,21
eyes,6
sat,6
note,7
interior,8
cheap,6
review,17
heels,9
pay,19
check,18
bottle,36
noverall,6
outdoor,23
dancers,15
rest,6
spectacular,7
world,7
tower,7
dancefloor,6
nmy,7
favorite,11
stand,8
ladies,13
strip,59
lol,14
hef,9
stars,24
downstairs,7
bouncers,20
song,11
list,15
pass,6
strong,9
experience,11
amount,7
vip,27
gorgeous,6
door,9
town,6
hour,13
escorted,7
beautiful,11
dress,7
huge,13
okay,10
lighting,6
short,6
crowded,31
playing,11
patio,37
actually,18
late,6
found,7
upstairs,7
house,13
hard,12
idea,8
expect,7
try,7
friday,10
reason,6
feel,13
feet,6
passes,6
guess,8
guest,7
hotel,16
nights,11
dancing,37
cover,23
pretty,72
money,8
hip,31
hit,9
bars,11
probably,17
danced,9
whatever,8
expensive,9
due,6
damn,7
empty,8
else,8
prices,13
look,12
fun,71
decor,10
tables,30
couple,8
bit,19
trendy,6
nso,11
servers,6
fast,6
line,56
called,8
doesn,6
nice,74
moon,181
friendly,8
outside,40
entire,12
access,17
waiting,14
bachelor,7
casino,10
makes,9
private,7
awesome,31
sort,6
started,8
women,8
didnt,7
tao,15
sit,7
vibe,14
located,11
light,9
lines,9
bartenders,18
move,10
bunch,6
lounge,17
crowds,9
front,10
day,10
lot,19
loved,13
ghostbar,16
able,21
mix,7
connected,7
looked,6
atmosphere,10
staff,12
local,6
view,103
packed,38
rooftop,7
walk,8
table,55
smoking,6
promoter,12
party,38
drink,34
liked,10
drunk,13
sky,12
checking,6
retractable,19
elevators,8
getting,19
nightclub,12
minutes,10
balcony,15
incredible,6
star,11
kinda,13
friends,40
ghost,14
space,8
