words,count
nwe,7
chef,7
nthe,15
told,16
recommend,6
bartender,10
avocado,7
bread,9
little,11
free,7
wasn,18
service,34
girls,6
seated,6
don,20
busy,12
rice,9
plate,6
appetizer,7
bar,30
bad,14
decided,6
beer,7
sushi,45
plates,9
left,9
brought,7
night,6
people,20
dinner,6
happy,43
roll,23
time,28
manager,13
finally,15
vegas,8
drinks,22
water,8
wait,9
sunday,7
overall,6
maybe,12
kona,26
didn,31
waiter,13
tasted,9
sat,17
dining,8
price,12
calamari,6
outside,9
comes,10
check,15
favorite,6
lot,7
spicy,6
trying,7
taste,9
tasty,6
returned,7
sitting,8
past,6
burger,12
experience,14
grill,16
hour,39
okay,7
coming,6
tacos,6
patio,10
actually,9
return,8
food,89
bass,7
reason,8
feel,7
bland,11
pretty,11
sea,8
probably,8
meal,11
restaurant,12
fiance,9
sweet,7
understand,6
prices,10
hostess,7
bill,10
disappointing,7
tables,9
disappointed,14
location,12
server,32
eating,7
rolls,16
fries,7
doesn,6
single,7
nice,15
friendly,8
entire,6
try,8
waiting,9
menu,22
salad,6
sit,10
entree,6
front,7
times,12
waitress,12
quality,6
stars,6
looked,7
chicken,11
staff,8
midori,6
minutes,27
table,41
decent,6
bit,7
finished,7
party,20
drink,24
add,6
home,7
star,13
else,9
friends,8
