words,count
nwe,6
asian,7
enjoy,15
nthe,25
kids,7
items,13
fantastic,6
times,16
hot,12
pizza,14
avocado,16
meal,11
isn,8
lettuce,6
wasn,14
service,43
somewhat,6
regular,12
don,21
enjoyed,6
nservice,6
menu,37
rice,6
bar,41
bad,8
quickly,8
sushi,62
tuna,8
yes,6
night,12
people,16
super,6
dinner,7
flatbread,6
happy,114
offer,6
inside,6
check,7
roll,32
time,37
environment,6
vegas,12
cool,7
boca,8
drinks,27
calamari,19
usually,7
love,18
sake,9
awesome,6
sunday,10
maybe,7
kona,61
appetizers,12
lunch,6
half,8
didn,8
looking,8
waiter,8
cheese,9
little,18
tasted,7
dining,10
multiple,6
price,10
summerlin,7
especially,6
cheap,13
slow,10
outside,17
husband,11
seat,6
parking,9
mediocre,8
outdoor,11
served,10
seating,16
favorite,9
shrimp,13
stars,13
spicy,15
taste,11
tasty,7
sitting,6
burger,6
hours,8
experience,11
options,8
town,6
grill,35
hour,109
okay,9
tried,10
egg,9
patio,45
sauce,19
wouldn,7
return,11
food,80
found,6
hard,8
expect,7
park,7
extremely,6
pretty,29
hit,8
won,7
probably,15
restaurant,17
prices,10
fun,8
real,6
try,13
tables,8
couple,7
bit,14
server,18
servers,7
rolls,34
impressed,7
definitely,13
nice,34
fresh,9
friendly,8
dessert,6
busy,13
crab,12
salad,13
sit,12
day,20
ambiance,6
special,13
margaritas,6
quality,7
lot,17
dishes,6
able,6
mix,8
looked,7
atmosphere,9
chicken,30
available,6
packed,7
table,15
decent,18
drink,12
weather,7
eat,8
minutes,7
star,12
priced,9
friends,15
