words,count
tired,8
bacon,111
fingers,11
herb,6
china,6
kids,20
golden,14
nwhen,6
brought,39
hoping,11
music,41
holy,11
brings,6
glass,33
hold,8
calories,8
clubbing,6
wrong,37
types,6
wine,14
fit,12
yourself,9
silver,7
ate,51
veggie,19
wasn,129
service,326
listed,6
tangy,6
feeling,23
person,30
recommended,32
mouth,34
saying,9
bomb,19
caper,15
busy,55
menu,235
theme,7
rich,31
longhorn,25
plate,12
relish,8
greens,9
nicely,9
dipping,11
fair,12
lots,31
rings,112
bachelorette,7
pre,7
fry,6
life,21
chili,13
chill,6
upscale,13
split,49
toasted,12
fairly,18
tuna,21
burgers,687
previous,6
easy,32
unique,41
vegan,37
meringue,8
crowd,10
people,113
bottom,8
creative,26
shakes,426
dollars,13
lacked,7
slightly,18
soo,6
soy,6
absolutely,32
happy,48
offer,19
inside,73
crumble,7
sprouts,14
floor,33
roll,22
truffled,7
time,343
ntheir,13
choice,43
minute,23
leave,17
snack,14
love,153
prefer,20
bloody,17
wondering,8
wicked,11
awesome,110
allowed,7
spot,88
date,9
natural,9
pulled,9
drunken,45
course,32
hot,45
creations,6
overpowering,9
ketchup,25
didn,224
turtle,9
salads,10
container,6
blt,8
complimented,7
besides,9
massive,11
city,18
quality,65
bite,80
draft,21
stuffed,22
bits,11
ridiculous,10
boyfriend,28
future,10
twinkies,6
sad,9
tastes,16
sat,44
aside,6
note,17
buffet,8
average,23
salt,23
bright,7
calamari,8
slow,22
artist,6
anyways,6
vacation,7
nprice,6
hubby,18
rest,28
cilantro,10
starving,14
dark,10
darn,7
world,15
seating,24
pickled,7
tvs,10
lobster,149
pickles,58
favorite,78
marshmallow,20
lively,9
hey,25
hen,22
complete,9
rush,8
dirty,6
gone,13
forgot,11
cream,85
holsteins,221
hello,6
consider,11
beware,7
dressing,32
smile,9
nori,26
paying,18
boozed,8
past,15
pass,10
section,10
hours,12
experience,79
prior,6
pick,10
sweetness,7
select,18
trips,10
door,12
malt,28
beautiful,11
prompt,7
suggestions,7
salty,31
sense,7
huge,63
burgr,25
following,7
overcooked,8
bowl,24
sauce,123
skipped,6
entire,9
lettuce,31
userid,10
found,43
try,324
tiramisu,18
imagine,10
guac,6
kobe,123
guess,39
play,9
plan,11
sometimes,6
gold,183
blended,12
funghi,7
devoured,6
caramel,10
breading,8
set,16
compliment,8
available,21
refills,6
barely,20
patty,122
drunk,10
except,11
hitting,7
hostess,27
straight,9
robin,9
funny,12
decor,59
mins,7
cucumber,7
recent,13
cheddar,66
location,24
shoestring,73
surprised,21
couple,42
marquee,58
lover,10
servers,20
tasting,15
spending,8
specifically,6
buttery,6
line,24
paired,9
definitely,280
meals,16
ago,11
walked,16
fresh,53
enjoyable,10
