words,count
nwe,8
nthe,9
told,6
dry,6
brought,6
pizza,14
wrong,7
coffee,8
potatoes,9
little,9
free,6
isn,7
wasn,20
service,40
hollywood,8
seated,7
don,16
definitely,8
toast,8
menu,13
bar,11
bad,18
decided,7
groupon,6
ocean,13
deal,9
super,7
dinner,11
inside,7
mediocre,11
tip,7
time,12
vegas,22
mahi,6
drinks,13
water,9
wait,7
entrees,11
nour,6
lunch,14
half,7
looking,8
couldn,7
waiter,14
cheese,11
tasted,12
breakfast,22
sat,6
dining,6
price,10
average,12
cheap,19
slow,9
outside,9
husband,7
sauce,8
pay,13
check,17
flavor,6
miracle,7
server,14
served,8
low,6
stars,9
taste,7
dish,7
burger,20
experience,6
mall,7
tried,8
actually,8
food,69
stopped,6
fish,9
bland,9
eggs,6
pretty,26
won,6
probably,8
meal,14
restaurant,24
empty,6
prices,12
bill,6
try,8
added,6
gratuity,10
fries,7
planet,9
nice,19
cooked,7
salad,17
looks,11
day,6
special,15
waitress,13
quality,7
looked,8
atmosphere,6
chicken,9
table,19
decent,14
drink,17
didn,17
pasta,6
eat,13
minutes,6
star,6
