words,count
nwe,14
worth,10
sammie,9
nthe,19
tips,18
dry,12
meats,10
times,6
bread,11
meat,49
meal,12
wasn,11
service,17
don,17
definitely,13
enjoyed,6
menu,11
greens,9
decided,8
tough,6
beef,16
deal,10
people,11
corn,7
ribs,85
portions,6
inside,8
cobbler,6
potato,23
nthis,6
time,19
vegas,10
pork,41
voucher,6
wait,6
love,7
extra,6
mac,37
maybe,9
pulled,34
hot,8
lunch,14
moist,6
didn,13
cheese,41
crib,6
little,20
tasted,12
slaw,9
slow,7
texture,6
spare,8
flavor,19
nice,19
business,6
favorite,7
lot,9
taste,14
tasty,6
family,17
grill,6
sandwich,8
okay,13
tried,7
actually,6
sauce,41
food,31
brisket,30
coleslaw,9
cornbread,19
pretty,10
tender,9
probably,7
restaurant,11
sweet,24
disappointing,6
rib,29
bit,10
beans,19
fries,22
fried,13
cooked,8
friendly,11
dessert,11
try,24
baby,21
salad,11
links,7
special,9
pudding,7
waitress,7
quality,8
stars,8
loved,6
chicken,18
staff,9
combo,13
barbeque,12
table,6
decent,9
bbq,45
home,13
delivery,6
eat,8
yelp,15
baked,15
