words,count
nwe,17
sleep,11
remodeled,12
worth,7
updated,9
school,11
casinos,14
enjoy,11
street,54
nthe,77
machines,14
smoke,7
golden,17
guests,7
coins,7
music,31
recommend,9
tell,6
excellent,14
times,18
machine,14
hot,27
gamble,9
gaming,6
las,21
suites,8
coffee,11
band,6
detroit,20
saturday,6
newly,8
size,11
little,33
free,36
standard,8
ate,8
days,6
isn,9
loud,21
wasn,22
renovated,12
service,39
top,11
girls,15
elevator,21
rates,6
dogs,6
shower,22
modern,17
mind,6
plenty,8
coin,8
don,26
dog,8
enjoyed,21
busy,6
watch,9
bar,71
bad,17
decided,10
lots,10
players,11
games,21
com,7
bathroom,29
expected,7
air,6
property,10
hang,7
nit,11
kept,11
left,7
yes,13
easy,12
night,67
security,6
crowd,6
people,34
microwave,8
renovations,7
super,12
plus,13
bath,10
stop,8
deal,14
happy,11
hear,14
inside,12
trip,14
floor,77
smell,9
weekend,14
beds,17
time,76
dance,11
vegas,87
minute,9
cool,30
level,12
leave,6
quick,10
guy,6
drinks,18
water,14
change,9
wait,19
love,30
extra,8
hotels,26
live,7
club,16
downtown,75
andiamo,13
reviews,9
crazy,6
awesome,19
till,6
sunday,7
staying,27
spot,10
guys,6
maybe,8
amazing,7
window,6
offers,6
spacious,9
name,12
didn,60
space,8
looking,21
card,8
checked,14
nicer,6
breakfast,6
dining,7
price,33
paid,16
complaints,7
especially,10
walking,11
fitzgeralds,8
cheap,16
freemont,15
corner,12
slot,16
slow,8
affordable,6
parking,40
review,12
quality,6
outside,30
tub,6
avoid,6
quiet,7
situation,6
bathrooms,7
middle,6
pay,14
check,48
week,14
noverall,10
money,12
dancers,10
mcdonald,7
real,8
fridge,13
disappointed,6
tvs,6
island,19
favorite,12
aren,6
lol,15
low,11
stars,17
downstairs,13
gambling,19
separate,6
fresh,7
pool,26
building,6
booked,17
wife,10
wifi,9
premium,7
fan,6
steakhouse,16
hours,15
strong,6
experience,52
action,8
options,11
family,12
finally,6
flat,6
door,10
town,6
grill,27
hour,11
beautiful,10
inexpensive,6
huge,6
stayed,60
tried,6
coming,11
playing,10
mcdonalds,6
actually,20
late,11
resort,37
food,24
nugget,11
upstairs,16
house,6
hard,9
weren,6
try,14
horse,6
pleasant,9
reason,12
american,8
feel,17
fees,11
guess,10
comfy,15
hotel,124
king,11
remodel,10
nights,27
dancing,19
self,9
play,27
dealers,22
clean,54
fine,9
longbar,13
pretty,32
restaurants,10
bars,6
set,9
close,7
won,12
probably,10
recently,7
restaurant,15
upgraded,7
liked,8
slots,23
due,6
prices,11
look,6
fun,36
decor,7
usually,6
arrived,11
lower,9
spent,6
priced,6
tables,12
location,19
surprised,7
complaint,9
couple,12
fremont,95
game,13
bit,17
coney,22
housekeeping,7
impressed,10
fast,6
bell,8
definitely,30
nice,103
ago,6
suite,7
friendly,28
dealer,6
valet,32
access,7
body,7
casino,86
makes,6
fee,26
stage,8
customer,10
vibe,6
located,13
instead,8
fitz,16
counter,6
bartenders,18
looks,9
perfect,14
front,22
day,21
flair,7
strip,40
special,7
entertainment,7
red,10
system,9
lot,18
haven,8
loved,17
bother,6
bed,29
comfortable,23
able,6
looked,6
atmosphere,7
anyway,6
bring,6
staff,43
beat,6
overall,16
stuff,10
view,29
nthere,6
job,12
key,6
walk,9
table,26
decent,16
smoking,12
fitzgerald,12
vintage,8
party,13
drink,17
desk,24
helpful,14
garage,15
italian,7
elevators,27
noise,21
getting,15
eat,7
below,6
minutes,9
girl,6
star,11
monday,6
stay,117
else,9
friends,9
yelp,6
