words,count
nwe,9
worth,7
enjoy,6
bacon,16
nthe,27
cooking,8
told,6
warm,9
hot,9
green,8
waitress,9
bread,14
meat,10
meal,25
little,7
loud,7
wasn,13
service,37
top,7
seated,6
don,14
busy,7
menu,19
appetizer,9
watermelon,6
bar,13
bad,11
steak,7
beer,9
expected,6
left,13
night,7
people,22
corn,9
check,6
time,13
manager,8
skin,7
vegas,15
seasoning,6
drinks,14
wait,7
love,8
reviews,10
dinner,7
southern,29
mac,20
cold,11
appetizers,6
lunch,6
didn,23
blt,6
looking,7
care,6
waiter,8
cheese,27
tasted,17
sat,8
dining,7
price,9
average,7
disappointment,6
flavor,9
disappointed,8
server,15
yardbird,25
pickles,7
nmy,8
shrimp,7
spicy,7
trying,8
taste,19
poor,6
wife,7
dish,8
brunch,6
ice,6
dressing,6
sitting,7
experience,18
sandwich,10
okay,9
tried,9
style,7
actually,8
sauce,10
food,81
found,6
biscuits,19
hard,12
terrible,6
cornbread,8
eggs,10
pretty,9
restaurants,9
restaurant,25
barely,6
sweet,9
bill,6
disappointing,7
arrived,9
pimento,6
tables,6
fries,9
fried,66
nice,16
cooked,8
try,9
waiting,6
salad,10
tomato,7
grits,18
times,6
south,8
quality,6
dishes,10
waffles,13
atmosphere,6
chicken,110
bourbon,6
overall,7
table,23
seasoned,7
party,8
drink,11
eat,21
venetian,6
minutes,16
star,8
else,8
friends,7
