words,count
nwe,9
captain,6
worth,11
enjoy,6
bacon,16
chef,6
nthe,25
items,25
recommend,9
warm,8
excellent,10
hot,11
pizza,34
las,15
croissant,18
bread,61
ate,6
wasn,8
service,28
top,6
lulu,44
hollandaise,15
don,12
enjoyed,8
toast,20
menu,37
plate,6
grilled,7
yogurt,7
nif,6
nit,7
easy,8
unique,7
people,11
corn,9
super,7
happy,11
check,8
roll,10
tartine,9
potato,9
time,40
guava,8
yummy,10
finally,8
vegas,22
cool,7
pork,18
eating,8
french,18
wait,18
cinnamon,7
love,16
extra,8
prefer,6
visit,7
chocolate,13
crazy,6
spot,19
latte,6
pulled,14
cute,12
amazing,15
lunch,16
half,10
didn,11
space,6
looking,9
liked,6
selections,8
cheese,25
little,31
bite,6
stuffed,10
friend,9
pastry,10
breakfast,99
dining,6
price,7
america,7
drive,7
nthey,7
morning,10
porko,17
offered,6
coffee,40
week,6
fruit,6
burrito,16
topped,8
flavor,8
real,7
served,10
seating,8
favorite,11
meal,9
stars,10
taste,11
tasty,11
daily,7
cream,9
wife,8
dish,11
cookies,11
neighborhood,6
hash,12
door,8
town,8
del,17
sandwich,33
tried,12
coming,10
register,6
egg,18
style,6
actually,8
sauce,12
return,6
food,58
found,10
delicious,37
house,8
hard,10
cookie,10
feel,12
benedict,7
syrup,6
eggs,28
pretty,10
restaurant,9
sweet,30
brick,6
look,6
lady,8
sandwiches,13
bit,17
benicio,14
cafe,8
definitely,20
nice,30
fresh,33
friendly,38
asparagus,6
try,29
cozy,6
metro,27
awesome,9
sit,8
instead,8
counter,9
bakery,20
perfect,7
day,13
special,10
times,10
lot,10
loved,8
looked,7
atmosphere,8
nutella,9
staff,28
overall,7
chips,7
closer,6
table,13
bbq,10
brunch,13
northwest,7
generous,6
helpful,7
home,8
getting,6
pastries,24
eat,14
wish,9
star,7
kinda,7
yelp,11
baked,15
portion,8
