words,count
nwe,25
nfor,6
enjoy,7
bacon,7
chef,15
elegant,10
fabulous,12
nthe,51
told,7
dry,8
kids,6
pairings,13
fantastic,20
highly,14
brought,10
recommend,17
glass,17
warm,8
excellent,33
worth,13
hot,6
disappoint,7
las,25
oysters,12
wine,97
expectations,6
bread,15
meat,25
potatoes,23
meal,64
bone,29
mean,6
little,20
fixe,12
lettuce,6
delicious,52
service,99
spinach,9
top,32
brulee,7
seated,13
flavorful,8
blue,8
mashed,11
don,17
definitely,25
prix,12
enjoyed,13
nservice,6
menu,63
rice,12
plate,8
appetizer,12
bar,20
bay,20
twice,6
grilled,7
steak,140
bleu,6
pinot,6
decided,8
received,7
tony,7
beef,15
sommelier,6
lovely,6
bottles,6
couple,8
unlimited,13
nif,6
greeted,6
garlic,7
tuna,10
butter,17
charlie,74
left,9
yes,9
easy,6
night,32
deal,19
people,10
ice,17
corn,11
memorable,6
super,6
dinner,58
plus,6
refined,6
happy,10
medium,16
inside,14
classic,6
trip,6
occasion,7
potato,39
nthis,8
time,38
manager,10
choice,7
vegas,79
die,8
leave,7
steaks,25
eating,9
drinks,6
tartare,8
shared,9
water,10
wait,11
love,14
flavors,9
visit,21
creamy,13
live,6
chocolate,28
soup,23
cocktail,11
spot,6
birthday,17
date,7
nour,6
course,62
thank,9
appetizers,14
amazing,59
main,14
prime,6
half,13
name,7
didn,25
jackson,11
looking,6
porterhouse,9
care,11
couldn,6
waiter,20
turf,12
cheese,27
mignon,19
bite,7
stuffed,10
white,13
tasted,14
sat,6
dining,22
surf,11
cheesecake,6
price,11
especially,8
salt,7
calamari,8
truly,10
husband,19
steakhouses,8
quiet,14
ravioli,9
offered,8
attentive,16
accommodating,6
ribeye,13
check,8
week,64
finish,9
hubby,6
rest,7
touch,6
flavor,17
weekly,6
dark,9
disappointed,7
server,12
served,19
tart,13
lobster,41
provided,6
nmy,8
prepared,16
favorite,16
strip,25
mandalay,21
start,8
stars,8
taste,17
tasty,13
cream,17
includes,7
wife,9
cps,7
dish,11
dressing,7
list,10
steakhouse,31
opted,8
anniversary,15
tribute,11
houses,6
experience,36
family,7
eye,11
town,13
beautiful,8
huge,8
menus,7
okay,6
short,7
soon,8
style,8
actually,14
late,8
sauce,21
return,9
entire,8
food,79
courses,12
house,20
beyond,8
american,7
feel,9
kobe,6
wonderful,21
option,6
hotel,22
outstanding,12
aged,9
moist,6
caesar,9
cornbread,8
eaten,7
seasons,49
clean,6
notch,9
burrata,7
fine,7
pretty,8
gratin,17
restaurants,16
sea,6
tender,18
wow,11
please,10
probably,9
attention,7
york,7
restaurant,78
sweet,15
secret,6
juicy,9
pricey,6
rib,11
person,12
roasted,11
cut,53
location,6
nfirst,6
bit,24
absolutely,15
palmer,72
mouth,13
servers,6
impressed,6
forward,6
filet,41
paired,7
fried,12
lemon,11
nice,36
reservation,16
walked,7
cooked,38
fresh,14
desserts,6
peanut,10
friendly,11
waiters,6
dessert,40
asparagus,8
michael,11
try,16
pepper,6
valet,6
chose,9
apple,6
crab,8
bottomless,26
awesome,10
started,19
salad,49
shrimp,12
located,19
marrow,6
tomato,7
light,6
classy,8
including,6
perfect,37
citrus,7
front,6
accompanied,6
ambiance,12
exceeded,6
special,35
desert,7
red,21
wines,17
times,10
quality,10
perfectly,34
shell,6
lot,7
exactly,6
loved,27
dishes,9
able,7
class,8
atmosphere,21
selection,11
staff,26
creme,8
exceptional,6
overall,9
perfection,16
romantic,12
gras,6
aureole,7
walk,12
arugula,8
table,35
seasoned,14
treat,7
vanilla,6
value,6
wild,8
party,16
drink,9
impeccable,7
day,8
add,6
five,7
immediately,6
crisp,9
truffle,20
rare,14
glasses,11
own,7
mushrooms,10
included,10
foie,8
pairing,21
eat,12
cake,17
piece,6
reservations,10
star,8
else,9
friends,23
portion,6
baked,19
