words,count
mirage,23
worth,11
deli,50
nthe,14
told,12
dry,18
highly,6
recommend,11
hot,8
wrong,9
las,14
bread,22
meat,24
meal,6
little,9
ate,7
isn,6
lettuce,8
wasn,12
service,37
top,10
seated,7
don,24
overpriced,8
menu,15
plate,6
bad,15
grilled,6
beef,28
left,13
night,9
people,13
portions,10
tell,9
mediocre,6
tip,13
time,30
manager,14
finally,7
vegas,37
cost,7
eating,12
water,9
change,14
wait,10
box,8
extra,9
visit,6
sharing,6
matzo,13
nyc,6
cold,9
half,7
didn,20
looking,9
waiter,9
waited,11
cheese,11
size,8
unfortunately,7
tasted,12
breakfast,7
cheesecake,12
price,13
corned,21
pastrami,27
disappointment,9
comes,7
turkey,11
pay,10
check,6
money,10
flavor,12
lobster,6
pickles,9
business,7
favorite,6
start,6
waste,7
gone,6
taste,8
carnegie,46
worst,21
burger,9
experience,15
family,6
charge,8
huge,11
rye,12
sandwich,84
tried,6
food,88
reason,7
terrible,8
guess,7
hotel,7
sandwiches,21
charged,9
believe,6
pretty,8
won,6
probably,8
restaurant,28
expensive,7
empty,7
else,7
understand,6
prices,6
noodle,7
tables,8
disappointed,9
customers,8
servers,7
fast,9
line,14
fries,15
definitely,7
try,10
soup,24
sour,7
standing,6
sit,12
special,8
york,12
waitress,12
quality,13
lot,7
counter,14
looked,7
bring,9
chicken,18
horrible,9
table,18
ball,12
add,8
eat,22
minutes,20
pie,13
