words,count
baristas,6
croissant,6
tea,23
nthe,10
drinks,12
espresso,9
told,10
busy,6
love,10
sambalatte,10
iced,8
chocolate,6
basically,6
customer,13
hot,14
sandwich,8
tried,6
latte,34
crowded,7
maybe,7
cold,10
coffee,75
food,14
starbucks,8
didn,23
water,8
free,10
couldn,6
waited,7
feel,7
wasn,9
quality,9
service,31
stars,7
price,8
don,20
barista,8
looked,6
shop,8
atmosphere,6
staff,6
pretty,7
girl,7
quiche,7
review,7
nutella,11
tables,6
table,6
location,9
else,7
prices,6
drink,15
money,7
cup,11
people,20
home,6
impressed,6
line,6
minutes,8
taste,10
chai,8
nice,11
time,22
