words,count
worth,6
street,9
nthe,18
mozzarella,9
dry,6
fantastic,10
highly,11
recommend,17
tell,8
excellent,8
times,13
hot,91
pizza,32
lot,6
las,20
green,8
yourself,6
bread,7
free,17
ate,6
soda,6
service,38
top,6
dogs,83
serve,6
memorabilia,7
don,15
dog,95
definitely,18
menu,15
stop,8
relish,8
amazing,13
beef,120
chili,27
giardinera,12
board,7
deal,11
people,25
born,6
super,10
eat,22
plus,6
raised,6
maxwell,6
son,6
true,7
inside,7
nthis,8
time,34
mild,6
vegas,45
specials,6
quick,10
dip,7
eating,9
wait,11
love,43
visit,12
sports,7
awesome,19
spot,9
lunch,13
ketchup,6
name,21
didn,8
looking,8
cheese,31
city,46
little,20
bite,17
price,6
gyro,6
cheeseburger,7
husband,12
outside,8
check,11
polish,10
flavor,10
dipped,18
real,18
served,11
favorite,10
meal,6
lol,7
meals,6
spicy,8
jus,11
taste,19
tasty,7
daily,7
giardiniera,10
puffs,10
experience,6
family,17
town,17
huge,9
sandwich,51
tried,12
authentic,12
soon,6
style,31
sauce,10
food,103
hotdogs,6
found,12
delicious,26
house,7
owners,8
feel,7
juicy,10
sandwiches,17
eaten,7
clean,13
won,6
restaurant,21
sweet,8
crispy,6
peppers,19
prices,13
leave,6
tables,7
disappointed,7
location,10
bit,8
wings,15
absolutely,6
fast,13
vienna,17
fries,60
nice,29
mustard,6
cooked,8
fresh,9
windy,44
friendly,67
try,27
sausage,14
chicago,173
makes,7
chi,7
customer,7
onions,8
sit,7
tomato,6
perfect,9
day,14
owned,7
loved,10
counter,11
beefs,11
chicken,9
staff,44
combo,11
joint,11
stuff,7
puff,17
wall,6
table,6
wet,14
italian,58
home,20
bun,7
special,8
yelp,6
