words,count
looking,9
casinos,11
nthe,9
excellent,7
poker,117
las,12
free,9
days,9
service,14
top,8
lots,6
players,27
games,19
played,19
player,8
night,6
people,12
super,7
tournament,8
floor,10
daily,7
time,19
vegas,52
drinks,11
water,7
usually,6
love,7
card,6
especially,6
professional,10
wynn,6
cash,8
trip,6
money,8
favorite,8
hours,16
experience,10
action,28
town,8
playing,21
food,10
drink,6
feel,8
play,27
dealers,28
clean,6
pretty,15
close,6
probably,8
fun,8
tables,22
game,18
pros,6
bellagio,9
run,12
comps,9
definitely,6
nice,17
aria,38
friendly,12
tournaments,11
casino,9
day,10
lot,9
comfortable,11
atmosphere,7
staff,16
chips,8
table,24
chairs,11
stakes,9
buy,7
venetian,6
limit,8
