words,count
nwe,9
manager,10
worst,8
margarita,8
tea,16
booth,8
drinks,19
told,8
water,8
wait,14
experience,6
tell,7
town,10
hour,6
soup,7
tried,6
salsa,13
mexican,15
food,42
lunch,10
didn,7
meal,6
square,9
goose,10
try,7
tortilla,7
waitress,9
bland,7
service,19
top,6
seated,8
coconut,6
tasted,13
nthe,10
don,15
left,7
pretty,6
plate,7
horrible,7
chips,12
bar,7
bad,12
decided,8
restaurant,18
table,24
else,7
hostess,8
pay,6
drink,12
bottle,15
tables,8
burrito,6
night,7
served,7
ice,6
shrimp,7
dinner,6
minutes,12
nice,9
time,14
