words,count
nwe,9
worth,11
enjoy,10
nthe,21
thunder,10
kids,51
items,6
brought,6
times,9
las,6
jungle,8
bread,8
potatoes,9
volcano,7
meal,17
saturday,6
ate,7
arrived,6
loud,10
wasn,21
service,47
top,8
seated,19
don,21
definitely,18
overpriced,8
enjoyed,9
menu,18
theme,10
plate,8
appetizer,11
bar,17
bad,18
steak,13
lots,6
amazing,6
quickly,7
tank,7
near,6
split,8
rain,17
kid,8
burgers,7
gift,7
night,16
people,18
ice,8
super,6
ribs,9
dinner,12
portions,11
inside,9
average,15
time,46
chain,6
charge,7
vegas,35
tanks,6
cool,18
quick,6
dip,6
eating,12
drinks,20
shared,6
wait,24
love,14
fake,14
visit,7
awesome,14
birthday,11
remember,6
maybe,7
lunch,15
didn,15
looking,10
couldn,8
waiter,8
cheese,7
little,24
tasted,6
breakfast,11
sat,7
dining,10
price,10
especially,7
shop,6
slow,10
pay,6
animatronic,7
server,19
served,9
stars,10
taste,6
tasty,12
dish,12
children,12
attentive,7
burger,16
experience,24
options,6
family,13
huge,12
okay,11
actually,7
wouldn,7
food,124
delicious,10
fish,23
hard,12
expect,6
drink,14
rainforest,64
storm,6
hotel,6
juice,6
pretty,33
hit,7
restaurants,10
probably,8
restaurant,34
expensive,20
else,7
pricey,9
prices,16
look,6
fun,25
decor,14
grand,11
location,8
bit,15
line,8
sounds,9
fries,10
cafe,47
nice,25
reservation,7
friendly,16
dessert,8
try,10
paying,6
cha,6
animals,30
salad,11
shrimp,13
forest,12
animal,8
instead,8
entree,8
thunderstorm,8
noises,8
artichoke,6
strip,15
ambiance,6
special,12
waitress,10
quality,8
lot,8
loved,11
atmosphere,36
anyway,6
chicken,28
overall,6
mgm,22
table,16
decent,11
party,10
day,6
pasta,7
eat,24
minutes,15
star,6
priced,12
