words,count
friendly,8
spoon,10
vegas,21
school,9
bacon,9
burger,9
nthe,8
hash,10
pancakes,8
town,6
grill,8
awesome,6
spot,6
las,6
counter,14
perfect,9
late,7
food,38
lunch,6
day,7
delicious,6
tiffany,33
try,9
greasy,19
waitress,10
cheese,8
price,6
service,10
white,13
store,15
breakfast,35
eggs,15
don,8
definitely,11
toast,8
steak,7
movie,8
drug,11
wall,6
crispy,7
beef,8
cash,9
coffee,12
cross,12
omelette,8
burgers,9
night,11
home,16
diner,26
meal,6
strip,8
omelet,6
eat,6
inside,12
fries,18
time,14
