words,count
nwe,14
asian,6
worth,8
specialties,6
enjoy,7
nthe,20
told,6
items,34
highly,21
recommend,29
excellent,19
foods,6
times,9
amazing,32
las,30
reasonable,12
gow,7
greasy,7
service,124
top,9
serve,6
flavorful,7
ginger,7
recommended,6
regular,6
don,15
definitely,52
enjoyed,9
menu,34
rice,34
bar,8
bad,6
bao,12
steam,8
noodles,8
lots,6
tasted,9
dumplings,20
greeted,7
har,8
unique,6
night,6
people,19
orchid,6
carts,33
super,30
ribs,10
dinner,23
plus,8
curry,17
happy,10
sticky,14
trip,8
nthis,7
time,56
push,9
yummy,11
vegas,66
dim,240
quick,7
pork,53
eating,13
dimsum,28
wait,11
usually,7
love,30
flavors,6
visit,9
reviews,14
soup,16
awesome,17
spot,10
mai,14
buns,23
lunch,16
tried,21
looking,17
cart,24
selections,10
yum,55
fast,11
little,6
stuffed,6
coconut,7
dining,11
price,15
buffet,10
especially,10
salt,10
malaysian,12
husband,8
comes,8
pot,7
attentive,15
check,10
favorites,9
steamed,16
flavor,13
real,6
server,7
served,11
favorite,16
meal,9
trying,9
taste,15
tasty,13
chinese,55
dish,8
dumpling,12
tea,13
sum,239
experience,13
options,12
family,15
glad,10
town,21
salted,6
huge,6
coming,15
authentic,16
short,7
egg,14
soon,6
style,8
late,8
sauce,8
food,176
found,19
delicious,62
fish,14
owners,14
feel,7
feet,12
wonderful,9
option,8
extremely,7
clean,57
pretty,16
recommendations,7
restaurants,13
close,9
wow,7
restaurant,56
eggplant,6
sweet,13
crispy,11
prices,13
sesame,10
noodle,13
tables,6
lady,6
location,6
couple,6
bit,12
popular,6
absolutely,7
tofu,10
servers,8
fried,33
nice,38
cooked,7
fresh,57
friendly,59
dessert,12
try,48
cha,56
customer,30
balls,20
closing,6
shrimp,42
instead,6
chive,6
shumai,11
counter,27
perfect,10
choose,12
day,15
strip,16
craving,14
owner,15
quality,16
lot,15
loved,14
dishes,33
looked,9
atmosphere,9
selection,11
bring,8
chicken,23
staff,51
local,8
overall,9
ones,8
shu,8
walk,7
table,23
bbq,7
brunch,6
choices,10
ball,9
variety,9
helpful,12
roti,18
didn,13
home,10
pepper,8
beef,20
getting,6
hot,39
custard,20
noticed,6
bun,23
eat,14
star,7
friends,9
yelp,19
elaine,8
