words,count
nwe,9
chili,39
quadruple,10
worth,18
enjoy,7
bacon,28
street,8
nthe,43
weren,6
dry,8
items,6
brought,9
hospital,40
recommend,12
type,7
hot,17
funny,8
las,6
worst,6
expectations,7
tourist,12
meat,14
grease,9
nif,7
little,16
free,34
greasy,12
ate,8
atm,8
outfits,7
soda,6
wasn,24
service,19
girls,6
gowns,11
serve,8
lbs,12
forced,6
don,66
dog,11
definitely,22
entertaining,6
menu,28
theme,22
nasty,8
bar,12
bad,29
shots,6
wear,19
beer,7
expected,6
fry,6
life,6
bottled,12
split,11
nit,13
butter,23
burgers,60
yes,10
people,44
shakes,10
super,8
tell,7
check,11
diet,7
nthis,6
spanked,16
time,26
gown,27
concept,12
milk,6
calorie,7
finally,6
spanking,7
vegas,26
cool,19
guy,8
drinks,9
water,38
love,14
extra,8
hamburger,16
visit,8
chocolate,11
heart,17
awesome,7
heard,6
watching,6
pure,6
guys,12
maybe,20
cute,9
shake,41
cold,6
amazing,7
happened,7
name,6
didn,35
yeah,7
looking,12
care,6
couldn,8
calories,27
star,11
waited,6
cheese,31
friend,8
tasted,17
sat,9
average,12
walking,7
texture,7
milkshakes,6
husband,8
review,6
outside,10
patrons,6
comes,10
tasteless,7
paying,6
cash,23
middle,7
mediocre,7
par,7
doctor,10
pay,6
bottle,10
noverall,6
money,9
rest,6
flavor,16
spank,7
disappointed,9
pounds,7
server,7
gross,8
meal,19
mean,6
strip,6
stars,15
taste,39
tasty,8
fat,19
list,8
burger,161
nurse,34
experience,45
amount,7
family,7
door,8
town,6
grill,13
huge,11
okay,16
tried,8
actually,16
bypass,38
wouldn,14
food,141
hard,10
idea,8
finish,28
reason,9
expecting,8
unhealthy,12
feel,13
bland,15
guess,15
double,12
eaten,6
weigh,15
pretty,32
close,6
patties,9
won,13
restaurant,38
patty,14
crispy,8
else,6
look,10
bill,7
fun,46
triple,6
decor,9
location,6
couple,8
fremont,8
bit,13
onion,12
scale,11
novelty,10
lard,39
servers,6
fries,121
fried,12
doesn,8
single,37
nice,7
posters,6
cooked,24
friendly,14
entire,8
try,26
paddle,10
eating,20
sexy,9
gimmick,13
stop,6
soggy,9
front,9
ambiance,6
special,9
times,6
waitress,11
owner,6
quality,9
attack,15
lot,15
coke,12
looked,14
pictures,6
atmosphere,17
staff,12
trying,7
overall,7
probably,21
wall,7
walk,8
table,16
decent,8
finished,11
value,8
waitresses,17
drink,8
day,7
add,8
getting,15
buy,7
bun,12
eat,52
minutes,7
nurses,37
dressed,17
kinda,10
friends,12
