words,count
hanging,7
worth,19
enjoy,13
almond,22
nthe,25
items,6
study,34
fantastic,7
highly,11
brought,7
music,25
recommend,28
relax,12
warm,6
excellent,8
hot,41
las,14
purchase,6
croissant,12
appreciate,8
green,24
intelligentsia,11
crew,6
coffee,359
velvet,27
laid,6
hang,16
free,24
days,6
isn,9
loud,8
wasn,6
service,54
top,7
hangout,9
serve,7
lattes,7
regular,8
plenty,10
don,25
treats,8
definitely,49
enjoyed,8
busy,16
menu,27
hrs,6
sugar,8
stop,14
bad,14
decided,6
lots,10
cow,11
cup,15
focaccia,8
madhouse,62
chill,30
near,7
employees,11
complaint,6
laptop,6
unique,13
night,38
people,37
ice,9
drink,61
super,30
plus,14
mocha,67
soy,14
happy,17
offer,14
inside,13
expresso,7
check,6
time,83
chain,8
alternatives,8
milk,35
yummy,20
environment,13
brownie,6
vegan,19
choice,10
vegas,46
artwork,7
cool,30
leave,6
quick,12
guy,10
drinks,76
french,8
wait,7
usually,18
love,150
extra,7
visit,7
creamy,9
live,13
thru,21
chocolate,44
awesome,44
spot,34
latte,42
mad,24
guys,7
maybe,9
cute,8
cold,13
thank,6
amazing,40
lunch,9
name,11
didn,20
space,8
looking,21
funky,9
size,6
little,34
white,29
friend,18
coconut,21
breakfast,8
hookah,24
interior,8
price,7
especially,11
drive,34
shop,47
outside,18
morning,11
review,9
comes,6
turkey,6
shops,15
week,11
flavor,8
bread,11
real,9
world,6
disappointed,7
nice,79
seating,14
favorite,46
aren,6
lol,7
stars,10
trying,8
taste,19
tasty,16
cream,9
wifi,22
fan,13
hemp,8
vibes,6
tea,46
grasshopper,6
caffeine,9
hours,64
experience,9
amount,9
options,20
family,6
town,22
hour,18
huge,12
sandwich,39
tried,13
coming,28
patio,17
actually,11
late,23
pesto,8
food,65
starbucks,46
die,8
found,11
delicious,68
house,50
hard,9
tiramisu,16
feel,16
wonderful,6
park,7
believe,8
sandwiches,42
play,8
extremely,6
sometimes,6
blended,32
pretty,37
caramel,8
art,21
close,7
nutella,34
won,9
probably,10
available,6
recently,6
sweet,32
else,6
pricey,12
prices,9
look,6
homework,9
fun,7
decor,9
location,10
surprised,7
marco,10
couple,12
bit,17
absolutely,12
beans,6
tasting,6
fast,9
homemade,7
relaxed,6
cafe,15
desert,6
fresh,14
code,6
desserts,16
ambience,6
friendly,74
try,42
espresso,13
cozy,9
makes,14
iced,42
customer,19
sit,12
vibe,30
located,6
light,7
counter,7
looks,7
perfect,32
mention,7
day,35
ambiance,11
macaroons,10
red,33
times,12
owner,22
quality,12
monkey,15
lot,12
haven,6
loved,12
comfortable,9
studying,8
able,7
barista,12
atmosphere,56
selection,15
bring,14
staff,59
local,20
beat,6
joint,7
bean,8
stuff,6
packed,7
etc,8
treat,7
vanilla,10
choices,7
croissants,7
usual,8
seats,6
five,8
helpful,8
italian,7
home,14
getting,6
pastries,16
matcha,26
eat,8
wish,13
minutes,10
variety,11
coffees,7
friends,19
macchiato,9
baked,11
