words,count
environment,6
friendly,10
vegas,18
try,6
enjoy,6
mediterranean,10
drinks,8
smoke,9
fantastic,6
love,15
live,15
music,30
recommend,11
relax,6
olive,24
town,15
awesome,6
lounge,13
spot,6
coming,9
las,10
amazing,18
food,42
band,7
friday,6
delicious,13
quality,6
service,27
wonderful,6
nthe,7
mint,7
hookah,75
definitely,12
atmosphere,18
chicken,7
staff,14
black,7
bar,8
hummus,15
pita,6
barry,10
prices,10
coals,6
week,7
lunch,7
night,21
people,8
home,6
favorite,15
fast,6
nice,9
friends,12
pool,6
time,19
