words,count
barbecue,6
sorry,7
worth,14
vegas,7
try,12
pork,11
wait,15
smoke,13
brought,7
hour,6
reviews,8
links,6
terrible,6
hot,7
sandwich,9
tried,6
wrong,7
rollin,9
pulled,10
help,6
cold,14
food,60
lunch,10
day,9
meat,18
didn,11
meal,6
bland,6
mac,6
cheese,8
service,12
brisket,16
price,12
don,8
chicken,6
staff,6
combo,6
decided,6
restaurant,7
onion,7
table,6
bbq,31
dry,10
sauce,9
left,7
money,9
flavor,7
customers,6
disappointed,8
people,10
business,9
ribs,17
eat,8
minutes,16
website,7
taste,9
peach,6
time,19
