words,count
nwe,6
nthe,7
told,13
call,11
tell,8
wine,6
meal,7
service,42
mins,9
don,16
bar,9
bad,17
steak,43
split,8
left,10
night,9
deal,6
people,11
super,8
dinner,16
happy,27
medium,8
check,14
time,45
manager,18
finally,11
vegas,12
bartender,15
cool,8
steaks,8
drinks,31
wait,6
awesome,6
mac,8
maybe,6
half,7
didn,19
card,10
care,9
waiter,10
cheese,8
friend,14
dining,6
price,11
review,6
situation,8
charged,6
tip,7
read,6
server,23
served,6
business,10
trying,7
herbs,15
past,6
hours,9
table,13
experience,17
charge,8
hour,33
rye,17
rude,6
coming,6
late,9
return,6
food,49
pretty,10
money,6
won,7
restaurant,15
prices,7
bill,6
arrived,8
person,6
tables,8
customers,8
gratuity,10
called,8
doesn,6
nice,6
reservation,9
cooked,7
waiting,6
busy,6
customer,13
tab,12
day,7
times,10
waitress,8
owner,7
min,9
based,6
email,10
party,10
drink,19
minutes,25
friends,9
