words,count
nwe,9
worth,7
enjoy,7
nthe,12
told,13
items,7
brought,12
times,21
avocado,7
bang,10
bread,14
potatoes,9
meal,15
little,14
ate,7
isn,11
arrived,8
lettuce,10
delicious,13
wasn,19
service,69
top,8
seated,22
don,34
definitely,7
pineapple,7
plate,9
appetizer,6
bad,16
steak,8
decided,8
refill,6
location,11
left,15
night,17
people,12
dinner,20
portions,9
nthis,6
time,63
chain,6
manager,13
finally,10
drinks,6
water,12
wait,26
usually,11
love,15
extra,10
visit,13
club,7
chocolate,12
soup,6
spot,9
maybe,8
appetizers,7
amazing,7
lunch,15
didn,34
factory,61
care,7
waiter,20
waited,9
cheese,20
white,6
friend,18
tasted,6
sat,7
cheesecake,113
summerlin,6
average,6
hungry,6
slow,7
outside,6
husband,6
review,7
comes,6
attentive,7
check,21
ranch,7
rest,10
flavor,10
disappointed,10
server,28
served,8
nice,19
seating,6
nmy,7
favorite,10
lot,6
trying,6
dirty,7
cream,12
dish,18
dressing,13
fan,6
burger,12
experience,13
family,6
particular,9
huge,12
sandwich,8
okay,10
tried,6
choice,6
actually,8
sauce,14
food,102
found,7
expect,8
miso,7
tacos,7
salmon,13
extremely,6
pretty,20
restaurants,7
probably,6
restaurant,18
liked,6
sweet,13
ready,11
person,9
tables,8
bit,8
gratuity,7
eating,8
fried,7
cooked,7
fresh,10
desserts,7
friendly,13
dessert,14
try,8
waiting,19
busy,16
menu,31
salad,41
shrimp,22
instead,7
day,17
cheesecakes,8
special,7
waitress,19
quality,8
stars,26
dishes,11
looked,8
normally,7
atmosphere,9
chicken,36
overall,10
table,36
taste,6
party,10
drink,12
usual,7
home,9
pasta,13
getting,6
eat,15
cake,10
minutes,36
star,13
portion,6
