words,count
friendly,11
deli,31
vegas,14
nwe,8
try,7
nthe,12
love,10
family,7
visit,8
salad,8
sandwich,14
wrong,6
las,6
sauce,27
food,42
bread,16
cookie,6
cheese,6
delicious,15
wasn,6
quality,7
little,15
service,16
authentic,9
grocery,6
friend,8
definitely,12
selection,6
chicken,10
staff,8
menu,10
restaurant,18
amazing,6
table,6
peppers,9
prices,6
attentive,6
chinatown,8
roma,24
sandwiches,14
real,7
night,6
italian,54
home,7
pasta,21
super,6
dinner,14
strip,7
eat,7
alfredo,6
taste,8
nice,7
time,8
fresh,16
