words,count
nwe,11
worth,19
enjoy,7
chef,9
nthe,35
meh,6
brought,7
recommend,8
type,6
warm,8
excellent,15
times,8
oysters,9
wine,33
fix,6
expectations,8
bread,15
meat,8
meal,45
little,18
ate,6
delicious,18
wasn,31
rated,8
service,68
serve,7
seated,9
don,26
definitely,9
prix,13
enjoyed,7
menu,72
rich,7
plate,9
saut,7
bad,19
michelin,34
pre,6
expected,10
lovely,6
plates,6
left,14
picasso,58
unique,8
night,15
people,7
memorable,6
dinner,23
happy,6
time,26
vegas,27
level,9
guy,8
eating,8
french,8
water,16
wait,7
usually,8
love,8
extra,7
chocolate,12
reviews,6
soup,11
awesome,6
remember,12
maybe,6
course,61
cold,7
amazing,26
window,10
main,20
didn,28
gras,29
looking,9
couldn,12
waiter,18
waited,8
friend,8
boyfriend,7
tasted,10
dining,21
cheesecake,6
price,30
outside,7
seared,13
husband,11
seat,6
reading,7
offered,9
sauce,13
pay,7
veal,7
hubby,6
money,8
flavor,9
spectacular,6
disappointed,14
server,15
served,13
nice,27
lobster,24
favorite,7
shrimp,9
stars,28
deer,8
cream,6
wife,12
dish,20
sitting,9
scallops,8
experience,20
options,11
fixe,15
beautiful,7
menus,9
okay,6
tried,6
halibut,8
overcooked,7
actually,6
food,95
walls,7
courses,10
expect,13
fountain,10
bass,7
expecting,6
outstanding,7
salmon,8
extremely,8
fine,14
pretty,24
restaurants,20
set,9
art,7
sea,7
tender,6
probably,11
restaurant,69
scallop,14
expensive,10
prices,8
quail,7
decor,9
person,7
spend,12
couple,6
bit,23
bellagio,30
servers,7
tasting,20
filet,7
prepared,13
cooked,14
desserts,16
dessert,36
try,14
paintings,6
apple,7
salad,21
lamb,25
entree,9
poached,8
honestly,10
including,6
day,6
special,16
red,9
quality,6
perfectly,9
amuse,6
dishes,21
looked,8
atmosphere,6
staff,11
overall,16
view,26
robuchon,6
table,36
taste,21
choices,6
party,6
drink,6
foie,28
pairing,10
fountains,15
eat,8
minutes,20
reservations,9
star,36
yelp,6
degustation,9
