words,count
nwe,20
tickets,9
enjoy,7
nthe,24
told,7
kids,28
guests,6
recommend,13
relax,6
beach,13
las,17
jacuzzi,14
little,15
free,21
days,10
service,16
shower,13
plenty,7
don,15
definitely,17
enjoyed,8
bar,7
bad,6
steam,13
decided,6
lots,8
lazy,67
kitchen,29
bathroom,7
life,8
families,6
relaxing,10
property,13
easy,6
night,18
people,17
bora,16
super,11
plus,8
shuttles,8
happy,12
check,24
weekend,10
time,45
advantage,6
vegas,55
cook,9
drinks,7
water,8
wait,9
love,37
extra,6
awesome,19
concierge,9
spa,6
staying,18
amazing,15
spacious,15
happened,6
didn,10
living,14
space,7
price,11
size,6
drive,6
husband,8
parking,18
screen,6
tub,26
vacation,19
trip,10
week,16
fridge,6
favorite,8
site,7
sales,7
pool,69
activities,8
hours,6
experience,13
airport,6
family,31
hour,12
beautiful,6
huge,17
stayed,27
late,10
resort,54
food,12
hard,11
tahiti,42
dishwasher,6
feel,10
wonderful,11
hotel,30
nights,13
clean,42
summer,6
river,69
close,9
restaurant,6
village,38
fun,17
spent,6
absolutely,7
kitchenette,7
timeshare,18
adults,9
nice,55
suite,22
friendly,23
outside,6
casino,6
perfect,12
front,9
day,26
pools,7
strip,65
times,9
lot,12
loved,24
bed,12
comfortable,14
looked,7
bedroom,14
staff,27
overall,8
view,8
bbq,9
shuttle,38
party,11
lobby,7
desk,12
helpful,12
sofa,6
suites,7
home,15
hot,18
own,15
minutes,8
star,6
outlets,6
stay,58
