words,count
month,6
minute,7
try,8
bacon,7
waiting,13
told,22
pancakes,28
water,6
wait,35
kids,6
experience,8
family,7
baby,10
customer,13
hour,16
reviews,6
heard,6
rude,8
waited,6
egg,12
cold,7
food,40
name,10
didn,13
adobo,7
girl,11
times,6
waitress,10
wasn,8
little,8
service,26
benedict,6
seated,13
breakfast,19
gravy,7
eggs,9
don,14
looked,7
busy,6
menu,6
rice,12
horrible,8
morning,9
bad,15
seat,9
flavor,6
tables,10
restaurant,11
table,16
hostess,21
sauce,7
left,9
front,7
server,11
people,13
business,9
omelet,8
eat,13
fried,9
minutes,16
called,8
taste,11
pig,6
else,6
time,28
