words,count
limited,6
nwe,31
worth,19
nfor,18
enjoy,15
bacon,8
chef,14
entr,9
nthe,89
meals,11
crunch,10
pancakes,7
met,7
biloxi,22
dry,15
kids,12
items,23
fantastic,18
charred,13
highly,16
brought,20
guests,7
recommend,30
type,8
warm,23
excellent,44
bartender,10
crackers,6
honey,157
times,31
sitting,6
confit,6
amazing,62
yum,14
pizza,43
elizabeth,10
salsa,7
las,13
green,8
wine,33
oven,18
avocado,10
savory,8
fil,8
bread,94
meat,12
potatoes,13
crunchy,8
filling,9
forgot,6
saturday,13
surprise,6
free,27
yelpers,6
ate,12
isn,11
chopped,13
kim,9
lettuce,7
wasn,36
service,149
spinach,16
top,28
airy,7
somewhat,7
kept,6
seated,24
fabulous,12
feeling,13
modern,8
mind,12
mine,7
ginger,6
recommended,10
regular,7
mouth,7
plenty,7
don,51
definitely,89
overpriced,13
fennel,10
enjoyed,50
toast,11
nservice,14
menu,150
rich,7
plate,17
appetizer,35
despite,6
bar,43
nicely,10
bad,13
pumpkin,11
told,8
decided,24
glass,9
lots,8
shaved,7
omg,8
kitchen,9
suggested,8
cor,8
country,6
cup,6
bathroom,10
beef,12
quickly,13
beer,14
fry,15
lovely,11
location,11
weren,8
upscale,7
plates,7
toasted,7
fairly,9
nif,7
greeted,6
tuna,39
nit,8
kid,11
butter,31
burgers,7
left,7
kale,30
yes,9
note,8
unique,14
night,32
deal,13
people,22
ice,62
creative,14
tartar,10
corn,14
ndefinitely,7
super,36
dinner,97
dined,6
plus,7
octopus,26
flatbread,12
ahi,15
crowd,8
happy,24
medium,16
offer,10
portions,14
inside,25
check,27
floor,6
tip,9
topped,15
setting,7
weekend,8
potato,7
nthis,7
time,90
chain,6
skip,6
manager,16
skin,6
yummy,30
finally,21
brown,13
brownie,15
tacos,10
vegas,40
word,6
minute,10
cool,18
leave,6
item,6
quick,7
guy,7
dip,9
pork,12
comforting,7
run,6
drinks,44
tartare,13
shared,31
french,14
water,28
wait,29
healthy,12
usually,13
weird,7
entrees,20
love,77
extra,10
bloody,12
flavors,27
visit,24
disappoint,7
creamy,12
live,9
chocolate,35
reviews,19
soup,40
meatball,11
crazy,6
plaza,6
awesome,29
heard,11
chic,27
sunday,19
cocktail,15
spot,26
mac,50
birthday,14
date,15
remember,8
curry,26
basket,8
cute,38
appetizers,8
hot,11
main,11
lunch,119
half,15
name,18
didn,74
salads,9
space,21
looking,38
care,8
couldn,12
selections,6
waiter,22
tasting,9
cheese,98
mignon,11
size,10
little,113
bite,19
tell,9
white,11
friend,46
boyfriend,7
unfortunately,9
slaw,12
bolognese,6
breakfast,23
sat,13
dining,30
interior,14
price,22
uye,6
summerlin,37
especially,20
seafood,9
drive,6
salt,179
shot,6
bright,11
corner,12
calamari,9
slow,10
outside,21
texture,12
black,7
toffee,6
seared,9
husband,19
cocktails,18
review,16
whipped,8
edamame,6
personal,6
comes,22
turkey,28
mary,17
shopping,9
squash,13
attentive,32
coffee,6
pay,11
trip,10
week,22
oil,10
totally,7
bottle,11
hubby,12
summer,6
outdoor,6
touch,12
flavor,28
nas,10
thinking,6
read,7
mom,9
disappointed,14
server,65
served,45
seating,9
truffles,6
table,66
mustard,9
provided,6
welcome,9
business,8
nmy,19
nhoney,7
favorite,39
shrimp,15
chop,6
mixed,7
mean,8
clams,6
strip,56
lol,7
desert,10
start,9
stars,38
pottery,6
spicy,18
trying,16
strawberry,17
agree,7
gone,6
taste,24
tasty,57
girlfriend,6
cream,67
maybe,21
fresh,61
wife,31
dish,56
nora,6
dressing,16
presentation,11
fan,21
list,17
neighborhood,9
tea,7
split,10
burger,34
design,12
casual,14
section,8
crust,8
version,7
scallops,61
hash,11
hours,10
strong,7
pleasant,13
experience,47
amount,9
sweetness,7
options,18
family,12
eye,8
rustic,7
flat,6
basically,8
glad,10
town,12
hour,12
mall,13
beautiful,9
salted,28
share,18
salty,10
huge,20
comfort,6
menus,8
sandwich,92
okay,14
tried,34
coming,25
backyard,10
choice,11
short,10
loud,9
egg,19
soon,13
style,8
actually,19
late,7
sauce,51
wouldn,15
evening,13
return,21
food,249
walls,8
easily,7
found,10
heavy,7
england,12
delicious,110
house,18
fish,13
hard,8
idea,6
finish,7
expect,7
drink,29
bass,7
friday,10
reason,8
cookie,11
american,6
expecting,7
horseradish,6
simply,7
feel,60
bland,11
miss,9
guess,8
benedict,6
wonderful,26
banana,9
option,12
believe,8
outstanding,7
juicy,18
juice,9
steak,43
moist,14
caesar,16
puree,15
eggs,8
salmon,36
plan,12
eaten,6
