words,count
worth,6
bacon,32
dish,8
nthe,17
wagyu,6
recommend,8
bartender,9
times,6
amazing,35
filling,6
meal,14
wasn,6
service,48
top,9
don,11
enjoyed,11
menu,13
rice,6
bar,9
decided,6
tasted,6
beef,8
split,7
garlic,7
burgers,75
thanks,6
palazzo,21
night,8
people,9
super,11
dinner,7
happy,6
floor,6
potato,9
time,29
manager,12
vegas,37
quick,6
chicken,8
drinks,12
love,63
extra,8
heart,12
awesome,18
spot,6
mac,8
shake,16
nom,13
lunch,11
didn,11
seoul,12
looking,6
waiter,6
cheese,27
little,15
friend,6
breakfast,44
price,6
husband,9
mark,8
mary,6
attentive,8
pay,6
trip,9
flavor,6
server,13
table,6
pickles,20
nmy,7
favorite,12
strip,13
skillet,8
taste,7
tasty,6
wife,10
angus,7
burger,107
experience,10
town,9
hour,6
huge,6
coming,9
egg,7
sauce,10
food,41
delicious,29
hard,6
alcohol,7
noms,8
juicy,11
eggs,8
pretty,10
dante,6
restaurant,7
sweet,10
crispy,8
prices,12
fun,8
sliders,6
bit,9
garbage,7
fries,43
fried,29
definitely,26
moco,9
nice,13
cooked,9
fresh,8
friendly,21
ryan,6
try,9
makes,6
salad,7
loco,8
onions,11
stop,8
day,7
waitress,9
quality,8
lot,8
loved,9
atmosphere,8
staff,14
onion,9
eat,17
jenny,7
friends,6
