words,count
sorry,7
nthe,16
told,42
brought,10
call,14
recommend,8
tell,13
paperwork,8
phone,11
purchase,7
salesperson,6
fix,12
weeks,11
free,8
days,9
wasn,13
service,57
genesis,6
tires,6
don,29
elantra,9
bad,15
decided,14
dept,6
left,10
deal,35
people,24
months,12
happy,8
dealer,12
test,6
update,7
time,50
basically,6
manager,43
charge,8
leave,8
guy,17
goes,7
change,15
wait,8
extra,8
car,187
reviews,7
guys,6
talk,6
repair,13
name,10
didn,20
tried,12
looking,12
miles,8
internet,11
cars,18
care,11
waited,7
drove,8
checked,7
price,26
paid,7
drive,14
shop,6
husband,8
review,9
outside,6
spare,7
engine,7
situation,7
pay,8
check,13
week,7
oil,15
model,6
money,13
dealership,29
business,10
low,8
stars,7
trying,8
buying,19
offered,6
month,6
sitting,7
worst,9
unprofessional,6
hours,18
experience,24
finally,7
door,6
hour,8
purchased,7
rude,11
help,7
trade,6
sale,6
found,10
try,10
issue,6
guess,8
believe,8
treated,7
fine,8
close,6
available,8
else,8
prices,6
look,13
centennial,7
ready,6
person,14
customers,9
couple,6
absolutely,7
planet,33
called,22
doesn,6
department,7
nice,9
ago,6
walked,6
sales,40
issues,12
waiting,7
vehicle,13
started,8
customer,16
covered,7
front,6
day,23
salesman,21
red,7
hyundai,80
times,10
lot,16
bring,6
tire,13
calling,7
fixed,11
horrible,7
bought,21
walk,9
value,8
getting,7
warranty,21
buy,22
wish,6
minutes,10
mechanics,6
