words,count
nwe,16
asian,12
sorry,12
worth,32
enjoy,7
chef,17
street,23
nthe,44
told,16
china,50
items,13
nwhen,6
explained,6
recommend,17
times,14
hot,10
pizza,7
wrong,15
salsa,28
las,11
meat,10
meal,28
tip,17
saturday,6
little,26
free,8
greasy,7
ate,15
days,6
isn,8
veggie,6
lettuce,14
wasn,28
service,76
top,19
seated,8
mind,6
don,44
soups,7
definitely,15
overpriced,35
busy,11
menu,39
rice,39
plate,9
nasty,12
bar,7
twice,9
bad,32
decided,14
noodles,34
received,7
amazing,8
beef,17
quickly,6
expected,8
mexico,9
dumplings,10
broth,7
customers,9
vegetable,12
plates,7
nit,6
carnitas,12
left,20
yes,8
jose,14
save,12
fusion,19
unique,8
brought,11
night,21
people,20
buffet,6
super,7
dollars,17
dinner,16
soy,15
call,8
happy,7
portions,51
inside,6
mediocre,12
time,46
basically,8
concept,22
manager,20
disgusting,11
charge,15
none,6
tacos,62
vegas,49
margarita,8
dim,16
leave,11
quick,6
pork,20
cost,10
eating,13
chicken,11
drinks,19
water,13
change,7
wait,15
usually,7
love,17
extra,17
flavors,7
visit,12
live,7
ceviche,8
reviews,9
soup,25
bites,13
maybe,7
tapas,6
course,11
window,8
lunch,10
half,10
name,14
didn,49
girl,7
looking,9
seriously,7
card,6
care,11
couldn,8
waiter,23
waited,8
cheese,6
size,16
tell,8
white,8
friend,8
unfortunately,8
tasted,27
sat,8
dining,9
normal,6
price,34
paid,11
especially,8
average,14
hungry,24
salt,14
walking,6
cheap,9
slow,10
review,19
disappointment,8
comes,8
tasteless,9
andres,17
single,6
pay,13
bowl,9
check,20
week,7
totally,12
potstickers,7
charged,16
money,35
rest,6
flavor,33
real,7
starving,9
read,7
disappointed,15
server,27
served,10
gross,9
business,6
nmy,8
shrimp,17
mean,10
wontons,6
guac,7
start,11
stars,15
complete,6
taste,37
tasty,10
poor,6
chinese,88
dish,49
paying,8
sitting,13
worst,24
awful,8
sum,18
shouldn,6
experience,33
amount,6
guacamole,18
family,9
door,6
excuse,8
salty,35
sandwich,9
okay,10
tried,19
rude,9
coming,8
mexican,76
style,6
actually,19
cool,6
sauce,36
wouldn,17
nafter,6
food,302
level,6
hard,9
idea,11
finish,8
expect,10
reason,6
terrible,21
feel,10
fancy,6
bland,25
hotel,10
eaten,6
extremely,19
traditional,7
fine,10
believe,11
pretty,23
hit,7
express,7
restaurants,25
close,7
wow,6
please,8
won,11
probably,20
restaurant,97
barely,6
sweet,6
raw,6
expensive,28
finally,7
gas,10
else,11
pricey,7
understand,12
prices,25
look,8
hostess,12
bill,26
disappointing,11
cuisine,6
decor,11
delicious,6
arrived,9
noodle,24
person,13
tables,10
cup,11
excited,6
couple,8
bit,6
absolutely,18
tofu,8
servers,10
tasting,8
line,8
fries,7
fried,42
called,7
doesn,10
nice,15
wonton,12
fresh,11
entire,8
try,14
waiting,12
makes,7
cloud,12
cosmo,16
customer,8
account,9
salad,8
pieces,19
lamb,8
sit,8
instead,13
taco,47
honestly,6
dan,18
mole,7
strip,10
special,9
completely,11
waitress,14
mai,17
quality,19
lot,17
spicy,8
mongolian,8
dishes,38
mix,6
unless,10
looked,15
staff,10
based,7
overall,6
joint,7
chips,41
nope,7
horrible,15
swallow,13
walk,6
table,29
decent,7
waste,16
finished,6
bucks,7
party,14
poblano,42
drink,6
day,9
add,7
home,6
literally,12
avoid,8
tiny,22
vegetables,7
noticed,11
cosmopolitan,19
coke,8
bun,6
eat,49
empty,6
minutes,21
star,13
stay,10
priced,14
friends,21
portion,24
