words,count
nwe,8
nthe,15
weren,8
told,8
pancakes,7
dry,6
items,14
brought,6
recommend,8
excellent,11
hot,16
wrong,6
green,13
bread,9
potatoes,10
cornbread,6
waffle,34
saturday,7
mason,10
little,25
wasn,14
thick,6
service,62
top,6
seated,19
gravy,34
don,22
definitely,29
enjoyed,20
rice,8
plate,6
bar,30
greens,12
bad,11
fluffy,6
decided,7
kitchen,7
expected,7
aid,21
butter,14
kept,7
people,16
okra,7
corn,27
super,10
dinner,9
afternoon,6
portions,13
inside,7
check,8
time,47
manager,6
yummy,10
finally,9
vegas,16
minute,6
drinks,23
wait,50
cinnamon,16
love,27
extra,7
soul,9
awesome,10
sunday,10
southern,15
mac,24
maybe,6
amazing,14
lunch,11
half,9
name,7
didn,30
looking,11
waiter,8
waited,10
cheese,32
size,7
friend,10
tasted,8
breakfast,9
sat,14
price,8
nthey,6
slow,10
kool,21
comes,6
attentive,7
catfish,16
flavor,15
hint,7
server,22
served,9
fritters,12
fast,11
lol,6
stars,13
spicy,12
taste,15
tasty,15
wife,11
platter,6
dish,6
tea,16
experience,9
family,7
glad,6
hour,6
huge,17
tried,11
coming,10
soon,6
style,7
actually,9
sauce,11
return,6
food,132
biscuits,6
delicious,34
lolo,21
feel,6
syrup,12
juicy,28
eggs,17
pretty,19
breast,14
breading,6
won,6
probably,8
meal,15
license,6
restaurant,13
liked,8
sweet,27
crispy,25
mind,7
else,8
prices,9
hostess,12
tables,8
location,6
bit,20
wings,7
roscoes,8
eating,8
smothered,12
fries,15
fried,50
home,10
nice,35
cooked,10
fresh,11
friendly,23
outside,8
dessert,6
try,29
roscoe,17
waiting,13
leg,6
busy,17
pancake,6
menu,27
baby,6
customer,6
tap,7
pieces,16
onions,7
sit,7
instead,6
thigh,7
day,10
betty,9
grits,27
red,8
spot,6
times,7
waitress,18
perfectly,7
lot,11
loved,14
dishes,7
min,6
able,7
waffles,96
atmosphere,7
chicken,173
staff,13
jar,6
overall,9
table,17
seasoned,12
party,7
tomatoes,9
drink,16
soft,10
getting,9
biscuit,6
eat,9
minutes,15
boob,8
star,6
friends,8
