words,count
nwe,36
hanging,7
hate,8
consider,8
worth,25
tickets,9
school,11
venue,16
enjoy,20
nthe,97
lights,11
told,20
kicked,6
sinks,18
meh,9
met,12
dry,6
changed,6
credit,7
fantastic,9
brought,15
guests,7
music,144
recommend,17
type,13
haha,15
glass,12
warm,8
excellent,15
bartender,17
vodka,19
hot,25
hop,26
pizza,10
wrong,12
types,7
las,9
nmusic,8
worst,6
wine,13
nightclubs,7
bread,46
meat,14
potatoes,7
meal,30
list,18
saturday,24
free,121
ate,15
isn,22
loud,20
wash,7
wasn,77
service,102
top,31
girls,79
serve,6
seated,14
mini,6
mind,17
bouncer,6
talking,7
rap,7
seen,6
regular,8
don,67
definitely,43
overpriced,8
random,7
enjoyed,18
busy,7
menu,25
theme,9
rice,9
plate,13
stop,8
appetizer,9
bar,133
twice,6
bad,48
steak,6
thanks,8
decided,21
bachelorette,13
amazing,18
pre,13
bathroom,14
beef,12
expected,15
threw,6
chill,18
evening,6
suppose,6
played,22
upscale,7
split,7
plates,8
fairly,7
nif,8
hand,6
garlic,29
tuna,11
nit,19
butter,8
kept,11
left,34
yes,15
nhowever,6
easy,13
shoulder,7
cool,50
night,187
security,15
crowd,55
people,127
dead,8
clubs,40
super,36
dinner,96
plus,13
slightly,6
deal,8
absolutely,8
call,6
happy,19
head,9
offer,7
marinara,15
stand,10
portions,23
inside,41
tell,11
note,6
seafood,9
sticks,8
mediocre,7
annoying,8
trip,12
floor,127
tip,7
weekend,20
nthis,6
time,118
songs,19
dance,159
manager,11
yummy,7
charge,9
none,10
choice,9
vegas,127
minute,6
level,10
leave,15
quick,14
guy,24
drinks,132
tartare,8
goes,8
shared,8
french,6
water,18
wait,39
boy,9
usually,15
weird,9
entrees,22
love,20
extra,6
visit,12
parties,8
entrance,7
club,260
reviews,6
meatball,27
crazy,7
awesome,20
confused,8
heard,9
lounge,39
sunday,21
pure,7
staying,19
cocktail,9
spot,12
birthday,20
date,6
guys,37
complimentary,9
remember,22
maybe,35
talk,12
typical,7
serving,7
midnight,16
cold,9
thank,6
appetizers,20
clubbing,13
main,21
happened,6
half,6
name,14
didn,102
girl,26
space,30
looking,38
card,16
care,11
couldn,14
waiter,26
cheese,10
sounds,6
size,20
city,7
little,67
checked,8
friend,37
dudes,7
unfortunately,12
tasted,18
nicer,7
sat,19
aside,7
dining,17
palazzo,30
price,18
paid,9
especially,10
average,11
hear,9
walking,12
shot,8
calamari,13
slow,6
closed,7
mashed,7
seat,8
cocktails,9
review,57
outside,34
comp,6
style,10
comes,13
nlavo,10
cramped,9
ravioli,6
offered,8
attentive,17
bathrooms,6
middle,10
heels,10
lavo,197
par,7
check,23
running,8
veal,9
bottle,33
noverall,16
outdoor,9
money,6
dancers,16
rest,10
flavor,14
except,15
real,9
easily,6
dark,25
disappointed,16
served,14
seating,16
lobster,11
nbut,7
dancefloor,10
intimate,9
nmy,17
island,6
favorite,10
mixed,15
ladies,25
lol,13
start,15
lot,37
trying,20
downstairs,19
romantic,6
wristbands,6
gone,6
taste,18
deep,6
tasty,14
cream,7
comped,10
poor,7
separate,6
forgot,7
pool,8
alcohol,8
alright,10
parmesan,6
dish,40
thursday,7
paying,11
bouncers,23
song,9
fan,8
surprise,6
past,14
pass,9
stood,7
nand,8
hours,6
shouldn,8
experience,34
amount,8
vip,33
gorgeous,6
weren,15
surprisingly,7
basically,7
hour,27
fast,11
waiters,7
beautiful,17
share,13
salty,15
sense,6
dress,8
huge,28
stayed,9
okay,24
tried,12
rude,13
coming,12
short,25
crowded,72
onto,6
pay,37
playing,19
patio,8
help,7
soon,8
hell,9
actually,36
late,14
sauce,43
wouldn,24
nafter,8
food,154
bigger,14
sucked,7
stopped,8
found,10
heavy,11
week,7
upstairs,46
house,26
energy,6
hard,21
expect,23
event,6
missed,6
ass,7
bass,13
friday,13
story,6
reason,12
terrible,6
expecting,13
dine,8
dont,6
feel,21
feet,8
bland,6
kobe,25
miss,7
passes,8
guess,19
guest,10
nanyways,6
passed,7
parm,10
stairs,31
supposed,7
nights,6
dancing,29
lit,6
play,15
hotel,16
eggs,6
tryst,13
extremely,12
cover,31
clean,7
fine,20
pretty,119
hip,30
restaurants,7
set,8
sea,10
close,17
wow,10
won,14
probably,42
champagne,10
attention,6
restaurant,143
barely,12
mean,8
liked,14
headed,6
sweet,11
whatever,10
expensive,12
finally,13
stamp,7
due,15
change,7
empty,14
flavorful,7
else,22
pricey,12
prices,14
look,18
hostess,12
bill,7
fun,62
guestlist,16
disappointing,6
decor,45
delicious,23
relatively,7
hallway,7
arrived,12
spent,6
obviously,6
person,15
entry,7
spend,6
tables,28
cut,7
lady,9
surprised,8
ridiculously,7
rigatoni,7
couple,19
crisp,6
bit,52
marquee,6
popular,7
trendy,13
server,29
eating,11
crap,6
italian,33
seeing,8
nso,6
dude,6
servers,8
impressed,9
filet,9
line,81
fries,7
fried,13
similar,7
called,6
doesn,11
single,7
nas,8
nice,135
reservation,25
chocolate,10
ago,7
walked,19
cooked,10
fresh,12
friendly,25
dessert,22
entire,9
try,35
mediterranean,9
booth,6
picked,6
spaghetti,15
giving,10
nfood,8
access,6
waiting,13
sexy,7
casino,7
leaving,9
makes,8
standing,9
started,16
women,9
balls,16
salad,33
didnt,6
reserved,7
hit,16
tao,86
sit,26
vibe,10
located,13
instead,8
sin,6
entree,10
stars,49
faucets,7
light,9
lines,9
honestly,8
bartenders,25
move,16
looks,9
mentioned,8
bunch,9
perfect,11
hands,11
front,10
day,22
risotto,9
nicely,6
doing,17
strip,20
special,21
cause,10
red,7
completely,7
times,26
conversation,8
pudding,8
waitress,15
scene,10
quality,13
perfectly,8
loved,18
bet,6
apparently,11
dishes,20
able,27
mid,7
mix,12
unless,12
looked,18
lots,17
atmosphere,27
anyway,12
bring,10
chicken,22
staff,22
based,6
means,11
mainly,6
overall,25
ones,7
course,26
stuff,9
bathhouse,12
view,9
packed,60
meatballs,26
dirty,6
job,7
hits,7
etc,13
wall,7
tuesday,9
walk,29
table,87
decent,37
finished,7
ricotta,8
brunch,27
promoter,24
strange,6
party,39
difficult,7
ball,8
eggplant,9
drink,53
broccoli,6
seats,7
drunk,17
add,6
attractive,6
sized,7
soft,7
happens,6
literally,12
host,10
pasta,37
sister,10
getting,32
nightclub,96
glasses,7
own,13
tiny,19
quickly,7
noticed,8
ambiance,14
larger,7
eat,20
wish,10
venetian,13
carpaccio,7
cake,7
minutes,31
reservations,15
penne,7
compared,12
dressed,12
star,12
stay,12
kinda,11
priced,13
friends,54
portion,16
