words,count
worth,15
nail,18
fabulous,7
nthe,19
told,11
met,8
dry,8
fantastic,8
highly,19
recommend,33
type,8
henry,25
amazing,88
beauty,12
las,13
salon,69
highlights,9
weeks,16
rachel,6
tasha,10
little,12
free,9
wasn,6
service,24
top,9
girls,14
thorough,6
recommended,11
don,10
definitely,40
colors,8
finally,6
stop,6
bar,8
bad,6
decided,9
result,6
pedicure,17
felisha,7
blonde,9
trust,7
relaxing,6
greeted,8
chantelle,6
client,9
left,7
thanks,11
easy,10
night,15
lashes,7
people,15
super,31
plus,7
happy,19
tell,6
time,56
skin,10
chair,7
brown,7
vegas,32
cool,12
leave,10
pedi,9
makeup,15
water,7
wait,13
healthy,6
massage,9
love,69
visit,9
reviews,7
awesome,25
listens,7
natural,13
talk,12
cute,7
haircut,31
course,6
thank,18
didn,18
square,8
suzanna,6
space,7
looking,28
care,20
couldn,11
friend,9
professional,24
shop,6
black,6
truly,7
artist,8
talented,12
mani,12
comes,7
color,70
nicole,6
april,8
week,10
manicure,10
touch,6
polish,7
blow,20
blowout,16
styled,8
disappointed,8
nails,22
styling,11
stars,7
moved,8
booked,9
month,6
emily,7
appointment,22
past,10
personable,7
experience,35
followed,9
family,6
takes,9
gorgeous,8
town,13
dee,11
beautiful,32
huge,7
tried,9
coming,25
style,45
actually,7
found,20
feel,29
wonderful,12
master,6
compliments,8
kelcie,7
kat,6
services,10
extremely,11
clean,17
hope,9
pretty,9
knowledgeable,6
pictures,7
please,6
won,12
sweet,8
darlene,10
throughout,6
prices,7
look,86
fun,14
gel,12
person,18
cut,54
location,14
helpful,10
stylist,70
absolutely,9
extensions,9
seeing,6
consultation,7
called,9
doesn,7
nice,38
ago,8
results,6
friendly,29
try,7
products,30
makes,10
haircuts,6
customer,12
process,7
favorite,6
tan,6
vibe,7
honestly,7
looks,12
perfect,21
mention,6
cutting,11
hands,7
front,13
day,16
doing,13
society,23
special,7
blowouts,6
red,6
jessica,11
times,12
conversation,6
quality,8
lot,18
exactly,20
loved,12
shampoo,6
comfortable,15
able,13
looked,6
charles,14
staff,19
knowledge,6
achieve,7
listened,10
overall,7
cole,11
job,37
walk,8
party,7
paul,12
facial,8
desk,9
hair,307
getting,12
own,12
friends,12
wish,9
book,6
else,9
melanie,6
stylists,10
yelp,7
lasted,7
