words,count
sleep,14
remodeled,14
worth,12
tickets,6
school,6
casinos,10
enjoy,9
nthe,79
machines,15
weren,7
lights,6
told,16
smoke,15
golden,10
guests,17
recommend,11
tell,6
oscar,7
phone,6
excellent,8
machine,6
amazing,6
pizza,10
poker,12
las,24
fix,7
safe,7
train,6
newly,10
free,42
standard,6
inexpensive,6
days,9
isn,12
loud,9
cleaning,7
wasn,23
renovated,20
service,45
top,10
elevator,17
distance,8
street,47
mind,6
seen,9
convenient,11
doors,7
plenty,10
don,40
definitely,18
queen,6
enjoyed,6
busy,7
lady,6
bar,13
bad,29
decided,13
lots,9
smelled,6
games,10
towels,8
bathroom,33
beer,9
basic,6
catch,6
air,12
near,10
property,8
played,7
sushi,12
player,6
experience,35
fairly,9
nit,7
kept,6
left,13
yes,8
easy,8
night,56
security,10
deal,16
people,36
super,16
dollars,6
plus,7
call,6
happy,9
head,8
offer,13
hear,10
inside,19
renovations,10
trip,12
looked,14
smell,10
weekend,17
nthis,6
beds,19
time,62
finally,9
cheap,29
choice,6
vegas,69
cool,10
leave,7
subway,13
quick,12
guy,12
drinks,12
water,14
upgrade,7
wait,17
love,13
extra,10
hotels,9
visit,8
sports,10
downtown,83
car,9
reviews,9
awesome,13
staying,24
cocktail,7
spot,8
maybe,10
deposit,6
cold,8
hot,8
spacious,14
didn,52
yeah,6
girl,6
space,6
looking,15
internet,7
card,14
care,6
star,10
sounds,7
size,12
little,19
checked,16
cards,7
nicer,6
breakfast,12
dining,7
price,31
paid,10
walking,12
freemont,10
slot,16
slow,8
morning,10
parking,54
review,17
outside,10
tub,9
quiet,7
called,7
paying,9
coffee,24
pay,20
check,73
week,6
floor,40
noverall,7
money,20
rest,8
real,6
dark,6
furniture,8
tower,23
table,13
island,6
strip,33
start,10
low,11
lot,33
downstairs,6
dirty,8
toilet,12
tight,7
gambling,11
pillows,12
included,8
pool,33
booked,11
wife,8
smoking,13
carpet,11
past,10
rate,8
hash,28
hours,9
amount,6
options,6
charge,14
amenities,9
door,21
town,7
hour,10
huge,8
court,10
stayed,48
okay,6
rude,8
coming,9
playing,12
help,7
mcdonalds,7
actually,19
late,9
resort,20
wouldn,11
food,30
walls,6
nugget,9
found,17
house,33
hard,8
expect,8
issue,6
ass,9
friday,6
reason,13
feel,17
craps,8
fees,6
guess,6
guest,8
station,12
rates,9
store,6
hotel,167
park,10
king,6
nights,14
club,7
play,23
plan,6
clean,52
fine,7
pretty,42
hit,7
feels,7
restaurants,16
bars,6
set,6
close,17
shower,30
won,16
probably,11
available,7
recently,11
missing,8
restaurant,7
liked,7
whatever,8
slots,14
due,9
else,6
prices,8
look,19
budget,6
fun,24
south,12
arrived,8
spend,8
tables,11
location,20
surprised,7
couple,16
fremont,71
game,11
blackjack,7
bit,23
helpful,11
absolutely,10
run,10
plaza,133
nso,6
smells,6
live,6
fast,7
line,19
doesn,13
nas,6
nice,84
ago,11
walked,7
fresh,6
issues,8
friendly,15
drinking,6
try,8
video,6
valet,14
sink,16
casino,114
maker,9
fee,16
customer,9
located,8
wallpaper,6
light,7
move,8
looks,14
choose,9
front,39
day,40
special,6
completely,6
times,17
stars,14
haven,9
bother,7
bed,32
comfortable,24
able,9
unless,6
request,6
bring,8
staff,29
overall,11
view,17
closet,9
closed,11
key,7
wall,9
walk,13
decent,20
improved,6
bucks,12
party,9
drink,16
lobby,13
checking,10
dryer,7
five,6
desk,48
garage,31
elevators,17
hair,7
home,12
bingo,12
noise,6
getting,8
own,7
tiny,7
north,10
bus,12
construction,6
eat,9
minutes,9
reservations,7
book,12
dresser,6
outlets,7
stay,94
