words,count
worth,6
nthe,8
items,10
recommend,9
type,6
excellent,7
meal,10
bowls,8
free,16
service,15
flavorful,7
don,11
definitely,12
enjoyed,8
menu,40
rice,10
stop,7
steak,12
smoothies,9
canyon,8
experience,6
easy,11
people,8
super,7
wrap,33
check,6
juices,13
time,28
concept,6
yummy,7
brown,8
cool,9
water,6
healthy,60
love,18
visit,8
awesome,9
spot,14
tablets,9
smoothie,7
lunch,17
didn,6
rock,15
salads,8
looking,9
size,6
little,23
friend,8
breakfast,22
dining,6
summerlin,8
especially,7
comes,8
turkey,8
sauce,10
protein,20
bowl,25
flavor,7
server,7
nice,24
seating,6
favorite,7
fast,7
stars,7
taste,11
tasty,12
burger,9
options,15
glad,6
huge,7
sandwich,14
tried,8
egg,8
food,77
delicious,11
health,9
feel,9
option,12
juice,24
sandwiches,11
customize,11
salmon,8
ipads,11
wraps,15
pretty,21
restaurant,16
liked,7
sweet,9
pricey,6
sesame,7
tablet,25
bit,6
tofu,6
quinoa,14
fresh,27
krayvings,26
friendly,27
try,20
eating,9
salad,24
perfect,8
choose,7
day,16
red,20
times,9
quality,7
system,16
ipad,16
looked,7
atmosphere,6
chicken,36
staff,22
overall,6
grab,6
table,25
bbq,19
choices,9
ingredients,9
add,12
getting,8
gluten,6
eat,9
portion,6
