words,count
worth,13
nthe,15
told,7
lychee,6
type,9
green,24
coffee,8
free,7
wasn,8
service,7
top,8
seen,8
regular,8
don,11
metal,6
pineapple,8
entertaining,7
yes,6
unique,6
people,18
ice,235
super,16
mochi,22
soy,25
sorbet,6
time,23
concept,14
milk,68
yummy,6
choice,12
vegas,16
cool,14
guy,7
healthy,9
love,8
extra,8
flavors,18
creamy,14
chocolate,27
watching,11
spot,6
natural,7
liquid,12
maybe,7
mango,9
cold,17
didn,7
size,7
little,19
eyes,6
tasted,8
topping,16
price,13
nthey,6
texture,7
pan,53
fruit,8
flavor,43
lady,8
nmy,6
pistachio,7
strip,14
low,12
strawberry,22
taste,16
cream,193
fat,24
tea,23
experience,17
pick,10
takes,6
tried,6
actually,7
delicious,18
hard,12
banana,10
option,8
park,6
pretty,15
probably,6
sweet,13
pricey,10
look,7
fun,12
person,8
workers,7
bit,16
line,8
definitely,11
nice,21
fresh,20
scratch,6
friendly,13
dessert,8
mixing,6
try,19
chose,6
casino,10
makes,8
process,14
located,8
watch,13
mixed,7
counter,6
choose,21
front,19
red,8
owner,6
stars,10
loved,7
mix,12
bean,9
treat,6
vanilla,8
ingredients,10
add,9
actual,7
toppings,17
strawberries,8
minutes,6
star,7
harrah,22
