words,count
nwe,8
nthe,21
hot,7
pizza,24
wrong,7
waffle,15
little,7
isn,6
service,38
top,6
seated,7
don,10
busy,6
menu,7
bar,9
bad,12
decided,11
brenner,17
night,6
people,15
ice,7
dinner,9
happy,9
inside,12
time,13
finally,12
vegas,16
drinks,9
water,10
wait,6
chocolate,77
max,21
crepe,6
shake,8
lunch,6
didn,15
couldn,6
waiter,6
cheese,9
sat,6
forever,6
shop,6
husband,6
outside,6
check,16
server,22
meal,10
stars,9
trying,8
taste,14
cream,8
dish,6
burger,9
experience,15
hour,11
okay,9
tried,7
coming,7
actually,7
food,62
found,6
wasn,11
drink,11
syrup,7
pretty,9
probably,6
restaurant,19
sweet,13
else,8
hostess,8
bill,8
sliders,6
fries,10
definitely,7
nice,8
desserts,15
dessert,29
try,10
waiting,10
thin,7
sit,6
soggy,7
day,7
special,6
waitress,13
table,20
party,6
getting,7
cocoa,6
minutes,19
friends,13
