words,count
chain,7
friendly,16
vegas,9
try,18
barbara,7
burger,100
nthe,17
love,9
visit,6
grill,11
awesome,6
onions,10
sandwich,7
las,6
green,10
actually,6
food,32
lunch,8
day,7
delicious,16
doing,6
salads,8
looking,6
cheese,19
lettuce,8
fast,19
service,16
double,14
don,9
definitely,18
clean,8
charburger,11
chicken,10
enjoyed,6
staff,8
busy,9
menu,7
pretty,11
combo,11
bar,8
bad,9
grilled,11
habit,42
rings,17
restaurant,9
liked,6
sweet,7
crispy,8
peppers,7
prices,7
quick,7
near,6
drink,13
ranch,8
burgers,34
location,10
flamingo,7
onion,19
people,7
santa,7
meal,9
beans,8
strip,10
eat,8
fries,47
strawberry,7
minutes,6
char,14
tasty,7
nice,19
time,19
fresh,15
