words,count
nwe,11
hate,7
worth,38
enjoy,30
almond,24
bacon,108
chef,20
dish,7
nthe,84
textures,6
crunch,10
lgbt,12
items,37
employees,7
california,17
fantastic,28
highly,21
brought,10
recommend,47
tell,11
warm,24
excellent,32
word,6
foods,9
veggies,14
drive,14
david,39
hot,13
answer,6
wrong,15
vegans,23
las,45
green,45
office,8
satisfied,11
avocado,32
blueberry,11
hidden,13
split,16
coffee,84
combination,7
yourself,8
bread,50
meat,37
potatoes,8
crunchy,7
filling,16
reasonable,6
meal,42
free,66
ate,16
days,14
isn,12
bite,15
veggie,12
lettuce,13
wasn,8
service,123
top,25
bitter,6
serve,10
tree,142
crave,7
feeling,9
flavorful,25
ginger,6
raw,17
massaged,6
casual,7
recommended,7
regular,10
mouth,13
plenty,19
don,61
treats,6
soups,11
definitely,70
pineapple,14
saying,6
bait,8
earth,40
enjoyed,13
menu,93
rice,8
catered,6
stop,18
watermelon,22
mention,7
bar,11
greens,27
twice,10
bad,12
piggy,12
nut,9
decided,12
vegucated,7
smoothies,29
glass,6
lots,24
omg,9
goddess,31
cup,9
hummus,29
pita,142
com,6
groupon,11
offerings,8
tons,7
bathroom,6
beet,25
basil,10
curried,13
lovely,10
life,159
chill,7
tastes,17
excited,8
near,10
vegetable,7
plates,7
pick,8
greeted,9
nit,13
butter,14
left,14
kale,45
thanks,10
yes,13
sunflower,8
easy,16
unique,13
night,11
people,38
phenomenal,8
creative,6
discount,7
super,67
dinner,12
curry,12
amazingly,6
support,7
happy,31
offer,21
refreshing,22
portions,7
inside,46
sprouts,25
trip,20
surprise,8
nthis,11
daily,7
seitan,6
time,132
ice,7
milk,14
yummy,33
veg,10
finally,12
brownie,18
vegan,324
choice,9
vegas,120
cool,16
die,15
leave,15
item,10
quick,16
guy,8
sign,7
eating,46
chicken,60
drinks,26
health,10
shared,7
filled,10
water,34
change,9
wait,31
boy,12
healthy,121
usually,15
genuinely,6
love,177
extra,6
flavors,33
visit,34
creamy,11
live,10
jam,52
loving,11
chocolate,33
downtown,47
reviews,19
soup,46
caf,25
awesome,65
sample,17
heard,8
chia,38
mole,29
write,7
plus,17
flavored,7
spot,36
latte,8
guys,14
times,29
brussel,12
whenever,6
maybe,19
mango,10
cute,7
serving,7
course,9
shake,8
cold,15
thank,16
smoothie,32
amazing,157
lunch,91
half,13
name,15
didn,29
salads,49
space,15
blt,12
looking,25
seriously,19
lgbtq,79
aioli,8
complicated,46
vegetarians,7
care,8
couldn,20
cheese,14
fast,19
city,7
little,49
stuffed,9
friend,21
lesbian,9
thai,9
boyfriend,20
coconut,21
tasted,11
breakfast,9
dining,8
cheesecake,49
price,11
honeydew,8
especially,16
hungry,7
nthey,14
help,12
snack,7
texture,8
truly,14
gem,30
morning,8
husband,25
parking,21
satisfying,6
review,20
outside,17
personal,6
comes,17
turkey,44
offered,16
eaters,11
attentive,7
bathrooms,6
protein,7
everyday,6
etc,9
check,21
week,28
fruit,23
favorites,11
totally,11
hubby,6
money,6
rest,9
flavor,36
sampled,7
cilantro,6
thinking,7
samples,17
real,18
read,11
virginia,9
world,17
disappointed,17
served,22
nice,68
seating,11
pickled,6
slice,6
juices,18
welcome,9
business,17
nmy,14
favorite,84
mixed,17
mean,7
lol,7
desert,7
start,10
stars,21
spicy,6
trying,21
strawberry,27
taste,29
tasty,45
forget,8
dressing,26
smile,11
fan,17
heaven,8
list,9
cookies,17
tea,19
past,7
nand,7
version,6
hours,10
vegetarian,60
experience,40
amount,7
peanut,18
options,88
family,9
culinary,6
glad,13
town,41
share,7
huge,19
freshly,6
sandwich,283
tried,62
coming,29
short,6
bizness,49
housemade,11
soon,12
actually,20
late,9
yum,20
sauce,6
wouldn,7
evening,6
return,8
food,345
stopped,9
found,36
delicious,217
house,16
hard,24
idea,9
expect,9
beyond,14
event,6
pleasant,8
cookie,48
owners,8
expecting,6
guac,24
feel,38
miss,22
maple,11
wonderful,33
banana,31
option,7
believe,11
double,7
nvegan,7
juice,14
alike,6
sandwiches,95
finding,8
added,7
eater,7
plan,7
eaten,16
extremely,12
sometimes,8
clean,23
blend,8
blended,28
pretty,37
knowledgeable,8
hit,6
devoured,6
restaurants,9
bars,6
close,10
wow,15
please,7
won,14
probably,11
available,8
recently,6
bronze,180
restaurant,18
liked,6
sweet,42
community,46
simply,6
crispy,7
expensive,6
ciabatta,27
damn,7
peppers,8
meeting,9
gay,13
pricey,7
prices,15
look,8
straight,6
fun,10
mint,15
cucumber,14
brussels,9
person,6
roasted,28
tables,11
location,23
surprised,11
ridiculously,6
couple,11
bit,24
inviting,10
absolutely,30
delivered,11
impressed,13
tasting,7
homemade,10
called,14
chai,14
doesn,11
single,9
cafe,235
lemon,41
prepared,11
quinoa,33
meals,10
ago,9
fresh,135
desserts,29
bomb,12
include,8
friendly,144
dessert,23
entire,11
gender,7
try,109
giving,6
waiting,6
chickpeas,15
spiced,7
products,6
makes,20
apple,11
iced,15
chip,9
customer,19
salad,207
onions,10
chop,8
sit,9
located,35
instead,7
waters,12
tomato,13
light,8
counter,13
looks,6
perfect,37
choose,14
hands,9
day,65
cheesecakes,13
delightful,8
doing,6
strip,9
books,9
variety,12
special,31
cause,6
red,18
completely,7
craving,6
pudding,8
