words,count
nwe,13
worth,6
venue,6
nthe,20
told,16
met,9
music,78
recommend,7
bartender,6
times,12
hot,10
hop,51
las,6
saturday,8
free,19
techno,8
isn,6
wasn,12
service,20
girls,36
elevator,9
matter,7
bouncer,12
talking,7
regular,6
plenty,7
don,38
definitely,30
random,7
bar,18
bad,7
decided,11
lots,6
beer,8
chill,6
played,15
couple,8
kept,6
left,14
night,74
security,8
people,51
clubs,18
super,6
crowd,38
call,10
head,13
inside,17
trip,8
floor,8
til,11
weekend,6
time,71
dance,30
finally,8
vegas,76
blast,6
cool,18
leave,13
guy,9
drinks,38
change,6
wait,8
usually,9
love,23
visit,7
entrance,8
club,68
car,6
crazy,11
awesome,13
lounge,6
till,14
staying,6
spot,21
birthday,7
guys,31
remember,13
amazing,9
main,8
girl,10
looking,8
little,18
friend,14
normal,6
price,8
paid,8
walking,9
nthey,6
morning,17
anyways,7
review,9
outside,7
bouncers,8
pay,18
bottle,20
drais,34
rest,6
dark,19
ladies,17
hey,10
start,10
lot,11
trying,9
deep,6
fan,8
list,6
past,11
sun,15
section,7
hours,58
strong,8
experience,13
afterhours,13
vip,10
charge,8
door,8
hour,10
huge,8
tried,10
coming,6
crowded,6
hell,6
actually,8
late,17
house,47
expect,7
alcohol,7
friday,10
feel,15
guess,7
hotel,16
believe,7
play,7
tryst,9
cover,21
pretty,31
hip,50
hit,10
basement,6
close,6
probably,7
liked,7
dudes,7
expensive,7
priced,6
look,9
bill,9
fun,29
ready,10
decor,10
arrived,10
dancing,25
tables,11
location,8
surprised,6
bit,14
partying,14
nso,6
line,35
called,7
doesn,6
nice,21
drai,99
walked,10
edm,11
friendly,9
drinking,8
booth,6
waiting,11
sexy,9
casino,17
started,8
women,7
meet,6
sit,7
vibe,8
located,8
lines,7
bartenders,9
move,6
front,12
day,13
strip,9
red,19
stars,6
drunk,13
able,7
unless,7
atmosphere,10
staff,12
packed,15
closed,8
walk,12
table,18
underground,7
party,47
drink,18
headed,8
didn,36
home,8
getting,22
nightclub,8
own,7
empty,7
dressed,7
sick,6
star,6
stay,10
friends,20
